address,prob
1923 RUAN ST,39
1923 W CAREY ST,28
1924 KINSEY ST,11
1924 N 32ND ST,16
1924 N 5TH ST,17
1924 N MARSHALL ST,26
1924 ROBERTS AVE,10
1924 S ALDEN ST,11
1924 S SARTAIN ST,25
1925 BRIGGS ST,24
1925 DENNIE ST,11
1925 N 32ND ST,38
1925 W SOMERSET ST,24
1926 E ARIZONA ST,35
1926 E WENSLEY ST,35
1926 W BRISTOL ST,13
1927 E PACIFIC ST,47
1927 E THAYER ST,16
1927 ELLSWORTH ST,67
1927 JOHN ST,15
1927 MANNING ST,19
1927 MIDDLETON ST,
1927 N NEWKIRK ST,20
1927 ROWAN ST,40
1927 S CECIL ST,12
1927 W HUNTING PARK AVE,17
1927 WHARTON ST,14
1928 E SOMERSET ST,9
1928 FERNON ST,30
1928 INDEPENDENCE ST,22
1928 S BEECHWOOD ST,37
1928 S HEMBERGER ST,32
1928 W NEDRO AVE,14
1929 BOWLER ST,14
1929 BRUNNER ST,18
1929 CLARENCE ST,17
1929 DURFOR ST,48
1929 E ALLEGHENY AVE,27
1929 E ALLEGHENY AVE,27
1929 E ALLEGHENY AVE,27
1929 E ALLEGHENY AVE,27
1929 MANTON ST,57
1929 S BEECHWOOD ST,35
1929 SANSOM ST,39
1929 SANSOM ST,39
1929 SANSOM ST,39
1930 69TH AVE,29
1930 E CAMBRIA ST,14
1930 E FIRTH ST,18
1930 S 19TH ST,21
1930 S 22ND ST,37
1930 W WESTMORELAND ST,17
1931 DALKEITH ST,19
1931 S BOUVIER ST,35
1931 W CAREY ST,15
1932 AUTH ST,13
1932 BONITZ ST,21
1932 CLARENCE ST,23
1932 MOORE ST,49
1932 S 18TH ST,27
1933 N 5TH ST,19
1933 N 5TH ST,19
1933 PIERCE ST,27
1933 PLYMOUTH ST,21
1933 S 16TH ST,34
1933 W AIRDRIE ST,19
1934 COTTMAN AVE,60
1934 DENNIE ST,18
1934 INDEPENDENCE ST,27
1934 ROBERTS AVE,24
1934 S 17TH ST,53
1934 S CROSKEY ST,17
1934 S HEMBERGER ST,36
1934 S REDFIELD ST,13
1935 BERKSHIRE ST,28
1935 CLARENCE ST,14
1935 DICKINSON ST,35
1935 E CAMBRIA ST,70
1935 GOODNAW ST,63
1935 HARRISON ST,12
1935 S 57TH ST,9
1935 W CAREY ST,25
1935 W ERIE AVE,19
1936 DENNIE ST,21
1936 DENNIE ST,21
1937 MORRIS ST,22
1937 N 33RD ST,9
1937 N 5TH ST,19
1937 N MARSHALL ST,12
1937 N NEWKIRK ST,15
1937 PANAMA ST,29
1937 SPRING GARDEN ST,51
1938 CLARENCE ST,38
1938 N 32ND ST,8
1939 E VENANGO ST,15
1939 N 5TH ST,18
1939 N MARSHALL ST,49
1939 S CROSKEY ST,17
1939 W DAUPHIN ST,18
194 E CHELTENHAM AVE,
1940 E ALLEGHENY AVE,15
1940 MORRELL ST,50
1940 WOLF ST,28
1941 KING ARTHUR RD,38
1941 N MARSHALL ST,42
1941 S 30TH ST,26
1941 S 57TH ST,18
1941 S CECIL ST,18
1941 S CECIL ST,18
1941 S CECIL ST,18
1942 N 22ND ST,11
1942 N NAPA ST,9
1942 PIERCE ST,38
1942 S ALDEN ST,16
1942 S BOUVIER ST,26
1942 WOLF ST,54
1943 BERKSHIRE ST,12
1943 DENNIE ST,10
1943 S NORWOOD ST,14
1944 CHURCH ST,26
1944 E VENANGO ST,19
1944 GEORGIAN RD,31
1945 DENNIE ST,16
1945 E MONMOUTH ST,26
1945 S 65TH ST,30
1945 S SALFORD ST,10
1946 CHURCH ST,10
1946 N ORIANNA ST,52
1946 S ISEMINGER ST,46
1947 BRIDGE ST,17
1947 BRUNNER ST,11
1947 N MYRTLEWOOD ST,28
1947 N NEWKIRK ST,11
1947 S ISEMINGER ST,28
1947 W ERIE AVE,17
1947 W GODFREY AVE,22
1948 E FIRTH ST,52
1948 S 23RD ST,21
1948 S REDFIELD ST,25
1949 E WILLARD ST,10
1949 S 65TH ST,39
195 W LURAY ST,34
195 W NEDRO AVE,46
1950 N 9TH ST,32
1950 RENOVO ST,23
1951 ELSTON ST,34
1951 N 61ST ST,57
1951 S 17TH ST,43
1951 S 22ND ST,29
1951 S REDFIELD ST,30
1951 S SALFORD ST,12
1952 N 29TH ST,6
1953 PLYMOUTH ST,19
1953 S 23RD ST,35
1953 S ITHAN ST,5
1956 N STANLEY ST,51
1957 ELSTON ST,19
1959 N STANLEY ST,15
1959 PLYMOUTH ST,33
1959 ROWAN ST,24
196 LOUIS CT,22
196 SPARKS ST,24
1960 GOODNAW ST,43
1960 N NAPA ST,14
1960 PENFIELD ST,29
1962 74TH AVE,14
1963 HAWORTH ST,8
1964 N 29TH ST,14
1964 PLYMOUTH ST,17
1964 S ITHAN ST,27
1965 GEORGIAN RD,20
1969 N 52ND ST,70
1969 N NAPA ST,14
197 W LIPPINCOTT ST,11
197 W NEDRO AVE,19
1971 LARDNER ST,30
1972 PENFIELD ST,14
1975 ELSTON ST,21
198 SPARKS ST,11
1983 STERLING ST,29
1989 N 63RD ST,17
199 W ROOSEVELT BLVD,18
1991 N 63RD ST,42
1992 UPLAND WAY,13
20 E SILVER ST,13
20 W PHIL ELLENA ST,31
20 W PHIL ELLENA ST,31
200 CLAREMONT RD,24
200 E SOMERSET ST,26
200 E SOMERSET ST,26
200 ERNEST WAY,28
200 ERNEST WAY,28
200 LOCUST ST,39
200 N 16TH ST,59
200 N 16TH ST,59
200 N 57TH ST,17
200 S BROAD ST,21
200 S BROAD ST,21
200 W ALBANUS ST,12
200 W GODFREY AVE,48
200 W SEDGWICK ST,42
2000 ELLSWORTH ST,22
2000 HAINES ST,26
2000 KIMBALL ST,38
2000 N BROAD ST,40
2000 S 58TH ST,45
2000 S CLEVELAND ST,19
2000 S NORWOOD ST,16
2001 CHURCH ST,26
2001 E MONMOUTH ST,7
2001 FOSTER ST,35
2001 HAMILTON ST,65
2001 MERCY ST,18
2001 S 4TH ST,49
2001 S 59TH ST,21
2001 S 60TH ST,48
2001 S 60TH ST,48
2001 W CUMBERLAND ST,13
2002 E RITTENHOUSE ST,19
2002 S 65TH ST,23
2002 S COLORADO ST,55
2003 E MADISON ST,21
2003 MEDARY AVE,14
2003 MEDARY AVE,14
2003 N 25TH ST,4
2003 N 25TH ST,4
2003 S OPAL ST,38
2004 MERCY ST,26
2004 MURRAY ST,39
2004 RIDGE AVE,24
2004 S 12TH ST,42
2004 S 22ND ST,18
2004 S GARNET ST,65
2004 SPRUCE ST,52
2005 MEDARY AVE,17
2005 N 33RD ST,11
2005 S 65TH ST,21
2005 WILMOT ST,11
2006 DELANCEY PL,76
2006 E MONMOUTH ST,11
2006 S 21ST ST,34
2006 S 22ND ST,15
2006 S SIMPSON ST,47
2006 STENTON AVE,24
2006 STENTON AVE,24
2006 W CAMBRIA ST,47
2006 W GODFREY AVE,18
2007 E RITTENHOUSE ST,27
2007 N 25TH ST,36
2007 S 58TH ST,24
2007 W BOSTON ST,17
2007 W MAYFIELD ST,15
2007 W OXFORD ST,18
2007 W YORK ST,30
2007 W YORK ST,30
2008 E SERGEANT ST,28
2008 E TIOGA ST,18
2008 N 22ND ST,11
2008 ROWAN ST,24
2008 S SALFORD ST,19
2009 E LETTERLY ST,27
2009 EASTBURN AVE,30
2009 N 25TH ST,10
2009 N MARSTON ST,11
2009 NEWCOMB ST,12
2009 W WESTMORELAND ST,14
2009 W WESTMORELAND ST,14
201 N 17TH ST,83
201 N 17TH ST,83
201 N 50TH ST,15
201 N 58TH ST,20
201 S 13TH ST,27
201 S 13TH ST,27
201 S 13TH ST,27
201 S 13TH ST,27
201 S 13TH ST,27
201 S 13TH ST,27
201 S 18TH ST,70
201 S 18TH ST,70
201 S 18TH ST,70
2010 E MONMOUTH ST,5
2010 E MONMOUTH ST,5
2010 LONGSHORE AVE,26
2010 N BROAD ST,44
2010 S ALDEN ST,10
2010 W CHELTENHAM AVE,25
2010 W INDIANA AVE,13
2011 E WESTMORELAND ST,12
2011 N 52ND ST,36
2011 N CLEVELAND ST,11
2011 NEWCOMB ST,37
2011 S 9TH ST,34
2012 DELANCEY PL,28
2012 MEDARY AVE,27
2012 N CLEVELAND ST,13
2012 SANFORD ST,35
2012 W CAMBRIA ST,28
2012 W HAGERT ST,13
2013 ARTHUR ST,14
2013 BUCKIUS ST,37
2013 ELLSWORTH ST,16
2013 EMILY ST,14
2013 N MARSTON ST,15
2013 S 65TH ST,16
2013 WALNUT ST,51
2014 E DAUPHIN ST,52
2014 S GARNET ST,60
2014 S SALFORD ST,11
2014 W CAMBRIA ST,13
2014 WALNUT ST,26
2015 E ORLEANS ST,20
2015 E SERGEANT ST,42
2015 N 33RD ST,30
2015 N RANDOLPH ST,47
2015 N RANDOLPH ST,47
2015 S 18TH ST,24
2015 S CROSKEY ST,17
2015 S SIMPSON ST,11
2015 W CAMBRIA ST,34
2015 WELSH RD,45
2016 S 68TH ST,43
2016 S 68TH ST,43
2016 S COLORADO ST,25
2016 S CROSKEY ST,17
2016 S HEMBERGER ST,41
2017 E MADISON ST,22
2017 E TIOGA ST,38
2018 E MONMOUTH ST,28
2018 E PACIFIC ST,17
2018 N 18TH ST,56
2018 N 56TH ST,13
2018 S 64TH ST,19
2018 S 66TH ST,15
2018 S AVONDALE ST,15
2018 S REDFIELD ST,12
2018 S REDFIELD ST,12
2018 S REDFIELD ST,12
2018 SPRUCE ST,30
2019 MOUNTAIN ST,19
2019 ROWAN ST,19
202 ERICA PL,24
202 N 57TH ST,16
202 N ROBINSON ST,31
202 RUBICAM ST,8
2020 BRIDGE ST,13
2020 E CLEARFIELD ST,10
2020 N LAWRENCE ST,13
2020 N LAWRENCE ST,13
2020 S 65TH ST,23
2020 S 65TH ST,23
2020 S 67TH ST,37
2020 S BONSALL ST,25
2021 E BIRCH ST,37
2021 E CAMBRIA ST,11
2021 E ELKHART ST,29
2021 N 16TH ST,39
2021 N 19TH ST,14
2021 N CLEVELAND ST,13
2021 N MARSTON ST,5
2021 S 57TH ST,13
2021 S 66TH ST,13
2021 S 7TH ST,11
2021 W YORK ST,10
2022 E CLEMENTINE ST,23
2022 E ELKHART ST,14
2022 E SUSQUEHANNA AVE,38
2022 N 8TH ST,23
2022 S CECIL ST,16
2022 STANWOOD ST,32
2022 W ESTAUGH ST,17
2023 CASTOR AVE,26
2023 E CLEARFIELD ST,12
2023 N LAMBERT ST,32
2023 S 56TH ST,27
2023 W OXFORD ST,17
2023 W YORK ST,13
2023 W YORK ST,13
2024 DREER ST,71
2024 E MONMOUTH ST,11
2024 E TIOGA ST,16
2024 GRANITE ST,22
2024 S BOUVIER ST,22
2025 E HAZZARD ST,57
2025 LONEY ST,50
2025 MIFFLIN ST,11
2025 S COLORADO ST,33
2025 WILMOT ST,23
2026 N HOWARD ST,67
2027 E MONMOUTH ST,15
2027 E TIOGA ST,10
2027 MCKEAN ST,17
2027 MCKEAN ST,17
2027 N 5TH ST,17
2027 ROSALIE ST,52
2027 WILMOT ST,7
2028 N LAWRENCE ST,40
2028 RACE ST,86
2029 ANCHOR ST,18
2029 N 25TH ST,25
2029 S 67TH ST,13
2029 S FRAZIER ST,31
203 CHRISTIAN ST,51
203 LEMONTE ST,46
203 N VOGDES ST,12
203 W WYOMING AVE,6
203 WIDENER ST,26
2030 E LEHIGH AVE,36
2030 E MADISON ST,46
2030 E RITTENHOUSE ST,15
2030 MCKINLEY ST,22
2030 N 5TH ST,42
2030 S HEMBERGER ST,14
2030 W BERKS ST,16
2030 WAVERLY ST,24
2031 BELLEVUE ST,12
2031 E ALLEGHENY AVE,14
2031 E STELLA ST,25
2031 E STELLA ST,25
2031 S 18TH ST,15
2031 S 58TH ST,26
2031 WAKELING ST,13
2032 BLAIR ST,23
2032 E WESTMORELAND ST,12
2032 E WISHART ST,17
2032 FEDERAL ST,31
2032 VISTA ST,41
2032 W VENANGO ST,49
2033 GRANITE ST,13
2033 N 8TH ST,12
2033 N 9TH ST,17
2033 PENROSE AVE,41
2033 W NEDRO AVE,10
2033 W OXFORD ST,24
2034 E HUNTINGDON ST,57
2035 E MADISON ST,29
2035 GRANT AVE,35
2035 N 5TH ST,14
2035 ORTHODOX ST,32
2035 PIERCE ST,55
2035 W NEDRO AVE,30
2035 W VENANGO ST,45
2036 S 69TH ST,11
2036 W ONTARIO ST,10
2037 BRANDYWINE ST,20
2037 CONLYN ST,8
2037 CONLYN ST,8
2037 E DAUPHIN ST,51
2037 N 3RD ST,12
2037 S 58TH ST,7
2038 E CHELTENHAM AVE,27
2038 PRATT ST,26
2038 S 18TH ST,21
2039 CASTOR AVE,34
2039 CASTOR AVE,34
2039 E LETTERLY ST,56
2039 E MOYAMENSING AVE,33
2039 MEDARY AVE,17
2039 MORRIS ST,27
2039 MOUNTAIN ST,53
2039 S 67TH ST,16
2039 S 71ST ST,9
2039 S 71ST ST,9
2039 S 7TH ST,40
204 FEDERAL ST,43
2040 DEVEREAUX AVE,14
2040 E WILLARD ST,16
2040 FRANKFORD AVE,24
2040 GRANT AVE,22
2040 LOCUST ST,25
2040 PRATT ST,11
2041 MCKEAN ST,26
2041 WHARTON ST,53
2042 E FLETCHER ST,75
2042 E ONTARIO ST,45
2042 S 70TH ST,14
2042 S ALDEN ST,21
2042 S OPAL ST,17
2042 W CLEARFIELD ST,44
2043 E HUNTINGDON ST,34
2043 E HUNTINGDON ST,34
2043 S 58TH ST,16
2043 S CROSKEY ST,28
2044 MCKEAN ST,42
2044 N 25TH ST,15
2044 N LAWRENCE ST,13
2045 E ARIZONA ST,22
2045 MARGARET ST,22
2045 N STILLMAN ST,12
2046 APPLETREE ST,48
2046 E ARIZONA ST,12
2046 E BIRCH ST,12
2046 E STELLA ST,30
2046 N 3RD ST,40
2046 ROWAN ST,21
2046 S 18TH ST,34
2047 68TH AVE,16
2047 E CAMBRIA ST,15
2047 GREEN ST,21
2047 MIFFLIN ST,47
2047 N RANDOLPH ST,7
2047 S 57TH ST,13
2047 S 68TH ST,19
2048 E STELLA ST,18
2048 E WISHART ST,17
2048 N 29TH ST,8
2048 N 29TH ST,8
2048 S 18TH ST,21
2048 S BEECHWOOD ST,14
2048 SOUTH ST,31
2049 DORRANCE ST,39
2049 S 18TH ST,29
205 E WILLOW GROVE AVE,14
205 E WYOMING AVE,16
205 MCCLELLAN ST,30
205 N 61ST ST,17
205 N 62ND ST,52
205 N SIMPSON ST,36
205 S 13TH ST,26
205 W CAMBRIA ST,4
205 W INDIANA AVE,5
205 W WYOMING AVE,16
2050 E FLETCHER ST,55
2050 E WILLARD ST,28
2050 GERRITT ST,49
2050 GERRITT ST,49
2050 MOUNTAIN ST,65
2050 PIERCE ST,59
2050 REED ST,43
2051 S 58TH ST,27
2051 S GARNET ST,64
2051 S HUTCHINSON ST,41
2051 W TIOGA ST,48
2052 WILMOT ST,39
2053 MCKINLEY ST,18
2055 E ATLANTIC ST,35
2055 E HAGERT ST,53
2055 MERCY ST,23
2055 S 60TH ST,15
2055 W YORK ST,17
2056 E ANN ST,14
2056 S 59TH ST,38
2057 CARVER ST,18
2057 E ALLEGHENY AVE,13
2057 KINGSTON ST,17
2058 CLARENCE ST,19
2058 CORAL ST,65
2058 EMILY ST,20
2058 MCCLELLAN ST,32
2058 MCKEAN ST,59
2059 E MONMOUTH ST,10
2059 E VENANGO ST,24
2059 S FRAZIER ST,18
2059 W STELLA ST,27
206 E WISHART ST,16
206 FAIRMOUNT AVE,16
206 JEFFERSON ST,15
206 W WISHART ST,11
2060 E ANN ST,11
2060 E BIRCH ST,23
2060 E BIRCH ST,23
2061 E ONTARIO ST,14
2062 E CUMBERLAND ST,38
2062 E PACIFIC ST,53
2062 FERNON ST,31
2063 BRIDGE ST,18
2063 S CECIL ST,21
2064 FERNON ST,31
2064 S CECIL ST,33
2065 GRANITE ST,24
2065 KENNEDY ST,31
2066 E ARIZONA ST,35
2068 CARVER ST,24
2068 E ALLEGHENY AVE,9
2068 E PACIFIC ST,14
2069 E PACIFIC ST,18
2069 EMILY ST,17
2069 KINGSTON ST,13
207 N 60TH ST,42
207 S 13TH ST,37
207 WATKINS ST,34
207 WATKINS ST,34
207 WATKINS ST,34
2071 E MONMOUTH ST,12
2071 INDEPENDENCE ST,19
2072 EASTBURN AVE,36
2073 KINGSTON ST,41
2074 E CAMBRIA ST,42
2074 EASTBURN AVE,29
2074 PICKWICK ST,36
2078 E CLEMENTINE ST,8
2079 E ATLANTIC ST,6
208 E INDIANA AVE,11
208 N 52ND ST,19
208 N 65TH ST,18
2080 E CLEMENTINE ST,15
2080 E MONMOUTH ST,18
2080 E ORLEANS ST,40
2080 E SUSQUEHANNA AVE,56
2081 E CLEMENTINE ST,28
2081 PICKWICK ST,14
2082 PICKWICK ST,14
2082 PICKWICK ST,14
2082 SCATTERGOOD ST,24
2083 BRILL ST,36
2085 BRIDGE ST,18
2085 E LIPPINCOTT ST,39
2087 ALBRIGHT ST,10
2087 E SOMERSET ST,23
2087 MARGARET ST,20
2087 MARGARET ST,20
2087 RED LION RD,55
2088 PICKWICK ST,32
2089 WELSH RD,78
209 CLAREMONT RD,26
209 E CLIVEDEN ST,17
209 E DUNCANNON AVE,24
209 E UPSAL ST,23
209 ERICA PL,65
209 HARTEL AVE,27
209 N 54TH ST,17
209 POPLAR ST,67
209 S 52ND ST,60
2094 ANCHOR ST,13
2097 MARGARET ST,9
21 COUNTRY LANE WAY,18
21 N 3RD ST,48
21 S DEWEY ST,10
210 E WISHART ST,46
210 LOCUST ST,59
210 N 58TH ST,11
210 SHEDAKER ST,10
2100 CROSS ST,56
2100 DIAMOND ST,21
2100 DICKINSON ST,39
2100 DICKINSON ST,39
2100 DICKINSON ST,39
2100 DICKINSON ST,39
2100 DICKINSON ST,39
2100 E LIPPINCOTT ST,22
2100 E ONTARIO ST,28
2100 GLENDALE AVE,76
2100 N 49TH ST,53
2100 N 49TH ST,53
2100 N 49TH ST,53
2100 N 49TH ST,53
2100 S 58TH ST,32
2100 S 58TH ST,32
2101 66TH AVE,22
2101 E CLEARFIELD ST,22
2101 E CLEARFIELD ST,22
2101 E CUMBERLAND ST,10
2101 MARKET ST,43
2101 MARKET ST,43
2101 N 59TH ST,24
2101 S 65TH ST,11
2101 STENTON AVE,40
2101 STRAHLE ST,54
2101 UNRUH AVE,35
2101 W HUNTING PARK AVE,30
2101 W HUNTING PARK AVE,30
2101 W TIOGA ST,31
2102 BERGES ST,56
2102 E SOMERSET ST,14
2102 W INDIANA AVE,17
2103 GREEN ST,33
2103 N WOODSTOCK ST,13
2103 S 60TH ST,27
2103 S ALDEN ST,27
2103 SPRING GARDEN ST,46
2104 DISSTON ST,17
2104 S 70TH ST,15
2105 GOULD ST,16
2105 W TIOGA ST,14
2105 W TIOGA ST,14
2105 W TIOGA ST,14
2105 W TIOGA ST,14
2106 CEMETERY AVE,7
2106 CEMETERY AVE,7
2106 E CLEMENTINE ST,16
2106 LARDNER ST,43
2106 N ORIANNA ST,12
2106 S NORWOOD ST,17
2107 ELLSWORTH ST,22
2107 N 5TH ST,8
2107 S 68TH ST,19
2107 SPRUCE ST,68
2108 CHELTEN AVE,19
2108 E SUSQUEHANNA AVE,30
2108 E TIOGA ST,23
2108 HOFFNAGLE ST,36
2108 N 7TH ST,12
2108 N CAMAC ST,33
2108 S NORWOOD ST,53
2108 WATKINS ST,16
2109 E BIRCH ST,20
2109 GRANITE ST,9
2109 PIERCE ST,24
211 CHRISTIAN ST,63
211 N 53RD ST,28
211 N PEACH ST,9
211 S 61ST ST,14
211 SIGEL ST,35
211 W CHEW AVE,29
211 W INDIANA AVE,15
2110 BELLEVUE ST,8
2110 E MONMOUTH ST,13
2110 GOULD ST,16
2110 MOUNTAIN ST,47
2110 N WOODSTOCK ST,22
2110 S 70TH ST,21
2110 W TIOGA ST,18
2110 WELSH RD,27
2111 ANCHOR ST,12
2111 CHELTEN AVE,17
2111 CHELTEN AVE,17
2111 E CLEMENTINE ST,25
2111 MASTER ST,49
2111 MASTER ST,49
2111 MEDARY AVE,17
2111 SPRING GARDEN ST,51
2112 E MONMOUTH ST,13
2112 GREEN ST,33
2112 N DOVER ST,11
2112 S 66TH ST,12
2112 SHALLCROSS ST,13
2113 CHELTEN AVE,25
2113 E HUNTINGDON ST,28
2113 E ORLEANS ST,9
2113 E TIOGA ST,12
2113 GREEN ST,38
2113 N 9TH ST,15
2113 S 57TH ST,32
2113 S 68TH ST,25
2113 S DAGGETT ST,21
2113 S DAGGETT ST,21
2114 E MONMOUTH ST,10
2114 FEDERAL ST,25
2114 GOULD ST,6
2114 S 8TH ST,23
2114 VISTA ST,23
2114 WHARTON ST,29
2115 FERNON ST,23
2115 LONGSHORE AVE,36
2115 S 4TH ST,27
2115 S 65TH ST,13
2115 S 72ND ST,12
2115 S WOODSTOCK ST,14
2115 SEYBERT ST,15
2115 WAKELING ST,28
2116 DISSTON ST,43
2116 E BIRCH ST,5
2116 N DARIEN ST,29
2116 N LAMBERT ST,5
2116 N MARSTON ST,20
2116 S BROAD ST,49
2116 S SIMPSON ST,15
2116 WALNUT ST,59
2117 BOWLER ST,25
2117 E SOMERSET ST,27
2117 S 4TH ST,58
2117 S 9TH ST,23
2117 S EDGEWOOD ST,10
2117 W CAMBRIA ST,9
2118 E ONTARIO ST,30
2118 ORTHODOX ST,16
2118 S 63RD ST,11
2118 S 64TH ST,35
2118 S ISEMINGER ST,33
2118 SHIELDS ST,44
2118 W ESTAUGH ST,29
2119 E CAMBRIA ST,19
2119 E LIPPINCOTT ST,14
2119 RITNER ST,31
2119 RUFFNER ST,32
2119 S 66TH ST,19
2119 UNRUH AVE,26
212 N 59TH ST,13
212 S EDGEWOOD ST,41
212 W ABBOTTSFORD AVE,17
212 W DUNCANNON AVE,23
212 W TIOGA ST,5
2120 GREEN ST,24
2120 N 9TH ST,40
2120 S 66TH ST,11
2120 S ALDEN ST,23
2120 S ISEMINGER ST,22
2120 SIGEL ST,26
2121 GOULD ST,20
2121 S 65TH ST,18
2121 W PASSYUNK AVE,37
2122 E HUNTINGDON ST,22
2122 EARP ST,46
2122 GOULD ST,25
2122 LOCUST ST,82
2122 LOCUST ST,82
2122 N 59TH ST,18
2122 N UBER ST,28
2122 S SIMPSON ST,14
2122 WALNUT ST,54
2123 ANCHOR ST,24
2123 EARP ST,46
2123 GOULD ST,63
2123 MASTER ST,17
2123 S 66TH ST,15
2124 66TH AVE,28
2124 MAGEE AVE,63
2124 W TIOGA ST,24
2125 FULLER ST,52
2125 N 20TH ST,42
2125 PIERCE ST,48
2125 S 70TH ST,25
2125 S CHADWICK ST,27
2125 SHALLCROSS ST,22
2126 CEMETERY AVE,9
2126 E CLEMENTINE ST,14
2126 E WILLIAM ST,11
2126 GRANITE ST,15
2126 MORRIS ST,22
2126 N LAMBERT ST,11
2126 PINE ST,47
2126 S 64TH ST,10
2126 S 8TH ST,13
2126 S CARLISLE ST,18
2126 S SIMPSON ST,16
2127 W DAUPHIN ST,28
2127 WAKELING ST,12
2128 E HAGERT ST,37
2128 N CORLIES ST,24
2128 PALETHORP ST,12
2129 72ND AVE,21
2129 MCKEAN ST,29
2129 N FRANKLIN ST,25
2129 S ALDEN ST,19
213 BALDWIN ST,42
213 CHESTNUT ST,44
213 HOWELL ST,18
213 N ROBINSON ST,13
213 W CLAPIER ST,27
213 W PENN ST,36
2130 FITZWATER ST,34
2130 N 29TH ST,20
2130 N FRANKLIN ST,17
2130 SOUTH ST,25
2130 TASKER ST,13
2130 W ESTAUGH ST,38
2131 BELLEVUE ST,15
2131 MCKEAN ST,16
2132 E TUCKER ST,28
2132 MIFFLIN ST,45
2132 N 59TH ST,8
2132 N 5TH ST,20
2132 N FRANKLIN ST,65
2132 PALETHORP ST,34
2132 PEMBERTON ST,38
2132 S 8TH ST,20
2132 S DAGGETT ST,28
2132 S OPAL ST,24
2132 STENTON AVE,32
2132 STENTON AVE,32
2133 GOULD ST,18
2133 N 15TH ST,14
2133 N 17TH ST,37
2133 N 33RD ST,58
2133 N CORLIES ST,10
2133 S CECIL ST,44
2133 SIGEL ST,38
2134 BRIDGE ST,7
2134 BRIDGE ST,7
2134 E STELLA ST,9
2134 N 9TH ST,13
2134 N NEWKIRK ST,13
2134 S 67TH ST,19
2134 S 6TH ST,14
2134 W SUSQUEHANNA AVE,17
2135 BRIDGE ST,15
2135 KNORR ST,50
2135 N CORLIES ST,16
2135 N CORLIES ST,16
2135 RIDGE AVE,33
2135 S SIMPSON ST,10
2135 SOLLY AVE,39
2135 WALNUT ST,48
2135 WALNUT ST,48
2135 WALNUT ST,48
2136 EASTBURN AVE,39
2136 HOFFNAGLE ST,19
2136 N 19TH ST,19
2136 N 50TH ST,20
2136 N MARVINE ST,18
2136 RACE ST,54
2136 S 67TH ST,25
2136 S SIMPSON ST,19
2137 S 6TH ST,18
2137 S GARNET ST,39
2137 STEVENS ST,17
2137 W TORONTO ST,10
2138 E BIRCH ST,23
2138 N 18TH ST,15
2138 NAUDAIN ST,17
2138 S 7TH ST,73
2138 S GARNET ST,34
2138 S GARNET ST,34
2138 W ESTAUGH ST,16
2139 DIAMOND ST,29
2139 E LETTERLY ST,28
2139 EARP ST,33
214 E ONTARIO ST,12
214 HICKORY HILL RD,27
214 N ALDEN ST,17
214 S 60TH ST,14
214 W ONTARIO ST,8
214 W ONTARIO ST,8
214 W POMONA ST,12
2140 MAGEE AVE,21
2140 N FAIRHILL ST,45
2140 N FAIRHILL ST,45
2140 N FAIRHILL ST,45
2140 RACE ST,63
2140 S 10TH ST,40
2140 W CHELTENHAM AVE,24
2141 N 22ND ST,33
2141 STENTON AVE,37
2142 CONWELL AVE,26
2142 MEDARY AVE,17
2142 N FAIRHILL ST,46
2143 E AUBURN ST,14
2143 N 5TH ST,28
2143 N LAMBERT ST,12
2143 S HOWARD ST,31
2143 SIGEL ST,63
2144 ELKINS AVE,7
2144 MCCLELLAN ST,24
2144 S 20TH ST,42
2145 N 4TH ST,18
2147 CARVER ST,15
2147 GOULD ST,15
2147 N 28TH ST,13
2147 N STANLEY ST,26
2147 S 3RD ST,38
2148 E SERGEANT ST,41
2148 E STELLA ST,11
2148 N FAIRHILL ST,36
2148 N NEWKIRK ST,22
2148 SANGER ST,29
2149 CONLYN ST,19
2149 N 2ND ST,12
2149 N 4TH ST,20
2149 N STANLEY ST,9
215 E HAINES ST,8
215 E WISHART ST,15
215 N 54TH ST,18
215 N 54TH ST,18
215 N 60TH ST,13
215 N 63RD ST,17
215 S 46TH ST,53
215 S 52ND ST,27
215 S 53RD ST,15
215 W ASHDALE ST,30
215 W WESTMORELAND ST,16
2150 N FRONT ST,70
2150 N STANLEY ST,18
2151 N VAN PELT ST,5
2151 N VAN PELT ST,5
2153 HAWORTH ST,15
2153 N FAIRHILL ST,14
2153 N FAIRHILL ST,14
2153 STEVENS ST,18
2154 RIDGE AVE,13
2156 74TH AVE,31
2156 HOMER ST,26
2156 N LAMBERT ST,24
2157 66TH AVE,47
2157 N FAIRHILL ST,24
2158 E CAMBRIA ST,19
2159 E LETTERLY ST,23
2159 N 21ST ST,22
216 E JOHNSON ST,33
216 FARRAGUT ST,15
216 N PAXON ST,27
216 N SALFORD ST,45
216 N VOGDES ST,18
216 PIERCE ST,14
216 W ONTARIO ST,20
216 W ONTARIO ST,20
216 ZERALDA ST,28
2160 CONLYN ST,10
2160 N 19TH ST,50
2161 E MONMOUTH ST,23
2162 FURLEY ST,38
2162 N LAMBERT ST,21
2162 N LAMBERT ST,21
2163 HAWORTH ST,23
2165 HAWORTH ST,22
2168 CONLYN ST,12
2168 N DOVER ST,26
217 E ROCKLAND ST,15
217 MONTANA ST,22
2170 E CAMBRIA ST,12
2170 N DARIEN ST,9
2170 N DARIEN ST,9
2172 E NORRIS ST,45
