address,prob,lat,lon
2142 MEDARY AVE,6,-75.1568603890361,40.0503541049217
2142 N FAIRHILL ST,16,-75.1435583232806,39.9839027207396
2143 E AUBURN ST,7,-75.1170268989324,39.9873637571535
2143 N 5TH ST,26,-75.1418096278533,39.9838117694223
2143 N LAMBERT ST,4,-75.1669173104109,39.9871339133991
2143 S HOWARD ST,1,-75.1489817475454,39.9207549078404
2143 SIGEL ST,17,-75.1817160847429,39.9289932896228
2144 ELKINS AVE,2,-75.1574723155474,40.0405810815892
2144 MCCLELLAN ST,9,-75.1816856913214,39.9291311484323
2144 S 20TH ST,22,-75.1797028966248,39.9245935827018
2145 N 4TH ST,19,-75.1399509797242,39.9837022742754
2147 CARVER ST,6,-75.0635352884588,40.0142012447103
2147 GOULD ST,7,-75.2353830785512,39.9254045593348
2147 N 28TH ST,10,-75.1785141471562,39.9886418394927
2147 N STANLEY ST,18,-75.1828401964582,39.9893416825269
2147 S 3RD ST,4,-75.1513091045309,39.9208823952052
2148 E SERGEANT ST,6,-75.1240912576923,39.9829808413392
2148 E STELLA ST,10,-75.114189116144,39.9887687674879
2148 N FAIRHILL ST,12,-75.1435349668079,39.9840096551433
2148 N NEWKIRK ST,30,-75.1794460882975,39.9887258093749
2148 SANGER ST,15,-75.0643990978017,40.0136811565289
2149 CONLYN ST,8,-75.1572820610991,40.0430063779018
2149 N 2ND ST,9,-75.1363844313288,39.9832982439763
2149 N 4TH ST,11,-75.1399345271832,39.9837780878839
2149 N STANLEY ST,8,-75.1828305512329,39.9893804823197
215 E HAINES ST,9,-75.1744607881173,40.041116161903
215 E WISHART ST,16,-75.1269544143118,39.9978360334625
215 N 54TH ST,13,-75.2276880201348,39.96399714154
215 N 54TH ST,13,-75.2276880201348,39.96399714154
215 N 60TH ST,11,-75.2398070611051,39.9654317017757
215 N 63RD ST,5,-75.2455926024886,39.9662202335312
215 S 46TH ST,8,-75.2134879278201,39.9549008804799
215 S 52ND ST,8,-75.2253393833375,39.9564899837474
215 S 53RD ST,8,-75.2273807613042,39.9564627094282
215 W ASHDALE ST,12,-75.1282986938247,40.0277271741625
215 W WESTMORELAND ST,20,-75.133387884908,40.0008460926358
2150 N FRONT ST,49,-75.1328971959097,39.9829717372217
2150 N STANLEY ST,8,-75.1831184075984,39.9894187907904
2151 N VAN PELT ST,4,-75.1682997567955,39.9874434613489
2151 N VAN PELT ST,4,-75.1682997567955,39.9874434613489
2153 HAWORTH ST,4,-75.0718932713998,40.0114232729328
2153 N FAIRHILL ST,6,-75.1431958815794,39.984242643673
2153 N FAIRHILL ST,6,-75.1431958815794,39.984242643673
2153 STEVENS ST,7,-75.0694208765295,40.0306173822417
2154 RIDGE AVE,6,-75.1710020245391,39.9792781875707
2156 74TH AVE,6,-75.1533581998124,40.0671488253857
2156 HOMER ST,10,-75.1580724397378,40.0571465730704
2156 N LAMBERT ST,14,-75.1672155006312,39.9873875749798
2157 66TH AVE,16,-75.1569700933664,40.0552248180314
2157 N FAIRHILL ST,24,-75.1431794420633,39.9843175380186
2158 E CAMBRIA ST,24,-75.1160997424645,39.9875781931205
2159 E LETTERLY ST,4,-75.1253928205623,39.9819921466612
2159 N 21ST ST,9,-75.1674445580054,39.9875463981738
216 E JOHNSON ST,12,-75.1785286373601,40.0491772929081
216 FARRAGUT ST,6,-75.2150145388466,39.9552073888864
216 N PAXON ST,12,-75.2233513216856,39.9634622512002
216 N SALFORD ST,28,-75.2395643922859,39.9654433609501
216 N VOGDES ST,10,-75.2316835560336,39.9643901350639
216 PIERCE ST,4,-75.1503818755801,39.9259462018397
216 W ONTARIO ST,24,-75.1333386137544,40.0020840282101
216 W ONTARIO ST,24,-75.1333386137544,40.0020840282101
216 ZERALDA ST,16,-75.1629326229475,40.0221773663127
2160 CONLYN ST,2,-75.1575773665718,40.0426991652811
2160 N 19TH ST,23,-75.1644487233191,39.9872375573452
2161 E MONMOUTH ST,22,-75.1152929612121,39.9879020454296
2162 FURLEY ST,18,-75.1576373228717,40.0422598688083
2162 N LAMBERT ST,9,-75.1671885543623,39.987510204844
2162 N LAMBERT ST,9,-75.1671885543623,39.987510204844
2163 HAWORTH ST,23,-75.0718503626689,40.011286048813
2165 HAWORTH ST,7,-75.0718286011437,40.0112291449363
2168 CONLYN ST,8,-75.1577804769609,40.0427036949979
2168 N DOVER ST,15,-75.1798209910567,39.9891569322843
217 E ROCKLAND ST,6,-75.121050789974,40.0245051253148
217 MONTANA ST,11,-75.1810350129972,40.0533980187314
2170 E CAMBRIA ST,8,-75.1159606025343,39.9874151040895
2170 N DARIEN ST,6,-75.1474633330938,39.9849199679926
2170 N DARIEN ST,6,-75.1474633330938,39.9849199679926
2172 E NORRIS ST,5,-75.1311546851343,39.9787920392273
2176 E HUNTINGDON ST,3,-75.1227415610163,39.9832322299725
218 APSLEY ST,5,-75.1635828024299,40.0224493834764
218 N 57TH ST,13,-75.2344021475672,39.9648376596966
218 N RUBY ST,26,-75.2274568725014,39.9639593644552
218 N WILTON ST,9,-75.2253797873999,39.9637200415962
218 ROSEMAR ST,5,-75.1243782752189,40.0438802568501
218 W CLAPIER ST,7,-75.1672041138587,40.0245187123337
218 W GODFREY AVE,7,-75.1242623712123,40.0448745540353
219 E ASHMEAD ST,10,-75.164770272092,40.0336148615242
219 E WILLOW GROVE AVE,1,-75.1986639785755,40.0741360488288
219 E WILLOW GROVE AVE,1,-75.1986639785755,40.0741360488288
219 E WYOMING AVE,4,-75.1215480264047,40.0214503714929
219 N 54TH ST,4,-75.2276650309917,39.9640953322857
219 N AVONDALE ST,25,-75.2485047118948,39.9665521294977
219 PIERCE ST,19,-75.1504151090748,39.9261737827205
219 W ALBANUS ST,25,-75.128478101989,40.026372467767
219 W OLNEY AVE,11,-75.1260167081381,40.0360639009287
22 E BRINGHURST ST,15,-75.1671658833774,40.0318136158376
22 E SPRINGER ST,9,-75.1844647282115,40.0514243866786
22 S 57TH ST,27,-75.2352525589971,39.9606851867048
22 W JOHNSON ST,2,-75.1825945194757,40.0452433305362
220 E FISHER AVE,10,-75.1196368258339,40.0301180368465
220 E UPSAL ST,3,-75.1805661419392,40.0505268349798
220 LOUIS CT,7,NA,NA
220 N 50TH ST,9,-75.2204667417381,39.9632602469186
220 N PEACH ST,37,-75.2269377032032,39.9639355494754
220 RITNER ST,6,-75.1515752185486,39.918053108427
220 W EVERGREEN AVE,1,-75.2104580112676,40.0732162742706
2200 INGERSOLL ST,1,-75.1728050086452,39.9756928477143
2200 N 17TH ST,13,-75.1612212952565,39.9870375351342
2200 N CLEVELAND ST,13,-75.163289036107,39.9873028564076
2200 W LEHIGH AVE,2,-75.1677516709649,39.9954215400545
2201 BRYN MAWR AVE,3,-75.2260558683621,39.9902546693519
2201 BRYN MAWR AVE,3,-75.2260558683621,39.9902546693519
2201 CHRISTIAN ST,3,-75.1794796825493,39.9418265550997
2201 JACKSON ST,14,-75.1831409115861,39.9249948305207
2201 N 51ST ST,6,-75.2276974899658,39.9901892206831
2201 N WOODSTOCK ST,4,-75.1662135594218,39.9876851217818
2201 PENNSYLVANIA AVE,1,-75.1750065517236,39.9637585980907
2201 PENNSYLVANIA AVE,1,-75.1750065517236,39.9637585980907
2201 PENNSYLVANIA AVE,1,-75.1750065517236,39.9637585980907
2201 PENNSYLVANIA AVE,1,-75.1750065517236,39.9637585980907
2201 PENNSYLVANIA AVE,1,-75.1750065517236,39.9637585980907
2201 S BONSALL ST,6,-75.185098649777,39.9249906534663
2201 S NORWOOD ST,1,-75.1818514394567,39.9245699045147
2201 STRAHLE ST,5,NA,NA
2201 TREMONT ST,1,-75.0382842705149,40.0748033823334
2201 TREMONT ST,1,-75.0382842705149,40.0748033823334
2201 TREMONT ST,1,-75.0382842705149,40.0748033823334
2202 BENSON ST,8,-75.0482229078466,40.0637602769661
2202 BRIGHTON ST,12,-75.060499852869,40.0421000342301
2202 CHRISTIAN ST,3,-75.1796083893559,39.9414875821356
2202 S BROAD ST,2,-75.1703244756938,39.9230272252914
2202 S JUNIPER ST,8,-75.1692199921141,39.9227406900767
2203 BENSON ST,5,-75.047895268118,40.064104686506
2203 RACE ST,7,-75.1759955665506,39.958012760827
2203 S 71ST ST,7,-75.2424218658022,39.9192808404517
2203 W LEHIGH AVE,NA,-75.1677174190374,39.9958537094497
2204 MASCHER ST,6,-75.1345775544253,39.9840776501968
2204 N LAMBERT ST,10,-75.1671083422872,39.9878893802034
2204 W CHELTENHAM AVE,4,-75.1531570447488,40.0708850418605
2204 W ERIE AVE,7,-75.1645420184585,40.010719774752
2204 W NORRIS ST,18,-75.1701865761696,39.9847501075798
2205 GLENVIEW ST,10,-75.062432200246,40.0399344374014
2205 N BROAD ST,NA,-75.155702317402,39.9864497402965
2205 S 8TH ST,4,-75.159855856243,39.9216518229641
2205 S BOUVIER ST,2,-75.1757400462107,39.9235366433038
2205 UNRUH AVE,6,-75.0641915913587,40.0380724504243
2206 N 15TH ST,12,-75.1580911744899,39.9867687759164
2207 N 33RD ST,2,-75.1863071893,39.9904512119374
2207 N COLORADO ST,11,-75.1614168206455,39.9871872772595
2207 N FRANKLIN ST,40,-75.145853069977,39.9851631206472
2208 S 20TH ST,7,-75.1797928310339,39.9241235989211
2208 W ESTAUGH ST,8,-75.1655900691055,40.0069485819496
2209 ALMOND ST,4,-75.1238207306809,39.9752412394938
2209 ELLSWORTH ST,2,-75.1806356032369,39.9387246350343
2209 FITZWATER ST,6,-75.1792991644244,39.9436486630114
2209 GREENWICH ST,7,-75.1815890701361,39.9330987882314
2209 PINE ST,34,-75.1786588187803,39.9473868263265
2209 W ONTARIO ST,16,-75.1656710542533,40.0066321892672
2209 W OXFORD ST,9,-75.1715248457093,39.9791595788756
221 E UPSAL ST,5,-75.1810572029119,40.0508664397724
221 N GROSS ST,8,-75.2467680416774,39.9664779906976
221 S 57TH ST,20,-75.2353180265325,39.9576863801503
221 W ALBANUS ST,5,-75.1285271164629,40.0263791054244
221 W WYOMING AVE,15,-75.1289651081315,40.0223306419313
2210 HOBSON ST,9,-75.2376369577099,39.9226718989095
2210 S 72ND ST,7,-75.2436068555679,39.918363532022
2210 SEPVIVA ST,6,-75.1287629614072,39.9795404609553
2211 MCKEAN ST,17,-75.1828500680211,39.9274798062069
2211 N CLEVELAND ST,19,-75.1629794810526,39.9874727857161
2211 OAKFORD ST,12,-75.1807568002004,39.9371416067552
2211 S 68TH ST,11,-75.2378323253655,39.9225354654986
2211 S BONSALL ST,2,-75.1851412757122,39.9247951893479
2211 W BERKS ST,5,-75.1706025344715,39.9835826647306
2211 W ESTAUGH ST,27,-75.1655767138447,40.0073734429029
2212 FRIENDSHIP ST,5,-75.0591507969831,40.043248543929
2212 PIERCE ST,18,-75.1823413369559,39.930093712347
2212 PINE ST,4,-75.178722900389,39.9470753422578
2212 W LEHIGH AVE,NA,-75.1680936471598,39.9954648064294
2213 DICKINSON ST,19,-75.1815817315887,39.9335871774499
2213 MELVIN ST,6,-75.2405344787536,39.9871775848067
2213 N 17TH ST,27,-75.1607691140459,39.987228718485
2213 S 67TH ST,5,-75.2361932554665,39.9235384008805
2213 YELLAND ST,6,-75.1652381134673,40.0117647484466
2214 N DELHI ST,4,-75.1486716691472,39.9857573602115
2214 S HEMBERGER ST,2,-75.1843183958261,39.9246043992113
2214 W NORRIS ST,5,-75.1704397951196,39.9847816357669
2214 W NORRIS ST,5,-75.1704397951196,39.9847816357669
2215 CATHARINE ST,3,-75.179707560968,39.9426275229058
2215 KNORR ST,4,-75.0627838987367,40.0392036025521
2215 MUTTER ST,6,-75.1347141723525,39.9842732465912
2215 S 6TH ST,1,-75.1568244461087,39.9208710672483
2216 LOCUST ST,19,-75.1782344962606,39.9496919775954
2216 MASCHER ST,6,-75.1345359389036,39.9842954921454
2216 N 58TH ST,6,-75.239033287584,39.9879162147045
2216 W HAROLD ST,8,-75.168402316142,39.9944930613603
2217 GERRITT ST,7,-75.1814861067393,39.9343535390357
2217 N 52ND ST,41,-75.2289509353587,39.9905957758858
2217 OGDEN ST,3,-75.17395872461,39.971640024447
2217 S 63RD ST,13,-75.2309686909002,39.9270770975903
2217 TITAN ST,11,-75.1811063471758,39.9363888488
2217 W HUNTINGDON ST,24,-75.1684838238056,39.9942853817404
2218 ELLSWORTH ST,3,-75.180725273169,39.9383791263775
2218 N 7TH ST,41,-75.1455597442865,39.9853961164047
2218 N HOWARD ST,4,-75.1336625433921,39.9838949497439
2218 N WOODSTOCK ST,11,-75.1664835333974,39.9881141200157
2218 PRINCETON AVE,5,-75.0595941075455,40.0425183023131
2219 MONTROSE ST,1,-75.1800202034223,39.941354319799
2219 N 18TH ST,25,-75.1623039229786,39.9875766041873
2219 N HANCOCK ST,9,-75.135026659726,39.9843602418952
2219 RIDGE AVE,9,-75.1716496277613,39.9801987198433
2219 W BERKS ST,6,-75.1708282045989,39.9836170869465
222 CHURCH ST,1,-75.1448235303567,39.9504057862845
222 E INDIANA AVE,9,-75.1272276197556,39.9949587959721
222 E MAYFIELD ST,9,-75.1271331423582,39.9953968146292
222 E PRICE ST,20,-75.17269942858,40.03896960307
222 MANHEIM ST,11,-75.1695221496792,40.0254876534873
222 N 50TH ST,4,-75.2204559505493,39.9633122642634
222 N WANAMAKER ST,18,-75.2369050633397,39.9652144129061
222 W RITTENHOUSE SQ,4,-75.1733727389223,39.949195078581504
2220 GREEN ST,1,-75.1752170575614,39.9651989453617
2220 PALETHORP ST,4,-75.1359994268113,39.9842169281889
2220 W VENANGO ST,4,-75.1657204288222,40.0091155406953
2220 WINTON ST,2,-75.1836010774274,39.9251954851494
2221 N 18TH ST,14,-75.1622947951745,39.9876199354782
2221 N UBER ST,34,-75.1646005794424,39.9879077320984
2221 RHAWN ST,3,-75.0511123263715,40.0593373838253
2222 GAUL ST,9,-75.1255723129159,39.9765204850354
2222 N CAMAC ST,NA,-75.1533682617931,39.9865233373344
2222 RIDGE AVE,6,-75.1718187198082,39.9798621231076
2222 S 62ND ST,12,-75.230129756825,39.9274618303696
2222 SEARS ST,14,-75.181421751373,39.9353757997654
2223 W HAROLD ST,7,-75.1684845006953,39.9947876878301
2223 W ONTARIO ST,14,-75.1660571292667,40.0066821592391
2224 PEMBERTON ST,2,-75.1796301811827,39.9439000231083
2224 W HAROLD ST,7,-75.1686171521491,39.9945204732372
2224 W OAKDALE ST,4,-75.168500351817,39.9949638528288
2225 GAUL ST,9,-75.125177641927,39.9763851729687
2225 KNORR ST,6,-75.0625397769977,40.0390676854638
2225 MOORE ST,5,-75.1827519317248,39.929980961199
2226 DICKINSON ST,16,-75.181993964181,39.933330071848
2226 N HOWARD ST,9,-75.133627326277,39.9840593695782
2226 N WANAMAKER ST,7,-75.2398170621949,39.9878032912894
2226 SNYDER AVE,4,-75.1836127718608,39.925973012888
2226 SPRUCE ST,6,-75.178795938265,39.9485033200688
2226 W HUNTINGDON ST,17,-75.1688133852506,39.9939600378844
2227 MIFFLIN ST,3,-75.1830109014193,39.9287714964226
2227 N 19TH ST,3,-75.1638280933173,39.9879416252028
2227 N 4TH ST,19,-75.1395917549478,39.984885987915
2227 N 8TH ST,32,-75.1464439409538,39.9857378755022
2227 N HANCOCK ST,6,-75.1349887507186,39.9845302537663
2228 KIMBALL ST,6,-75.1806436407422,39.9402986758709
2228 N BOUVIER ST,6,-75.1620559561022,39.9877030039893
2228 W OAKDALE ST,7,-75.1686005143732,39.9949766832927
2229 N 15TH ST,21,-75.157476842322,39.9872466986056
2229 S 71ST ST,9,-75.2420652482626,39.9189745244771
2229 W LEHIGH AVE,NA,-75.1687101252549,39.9959853787179
223 E GIRARD AVE,7,-75.1331771608265,39.969551923354
223 E INDIANA AVE,31,-75.1271617412136,39.9952565043609
223 N 61ST ST,8,-75.2416422018268,39.9658196772348
223 N PEACH ST,5,-75.2265970701964,39.9639619503063
223 S 58TH ST,6,-75.2373641112353,39.9577347556898
223 S 61ST ST,6,-75.2432756548887,39.9584788460977
223 STEVENS ST,16,-75.1026317267248,40.0500818085334
223 W ALBANUS ST,7,-75.1285757583044,40.0263849524653
223 W ALBANUS ST,7,-75.1285757583044,40.0263849524653
223 W DUNCANNON AVE,4,-75.1273911098734,40.0299924876913
223 W HAZZARD ST,10,-75.1361819756184,39.9896974387016
223 WENDOVER ST,7,-75.2151081965901,40.0246382343965
2230 PIERCE ST,8,-75.1827877784318,39.9301525232918
2230 W ONTARIO ST,21,-75.1663999924396,40.0062900235121
2231 GRAYS FERRY AVE,4,-75.1796542625155,39.9450411363686
2231 N 22ND ST,38,-75.1687804433468,39.9887199189146
2231 N 22ND ST,38,-75.1687804433468,39.9887199189146
2231 N BROAD ST,5,-75.1555554229147,39.9871224805782
2231 N WOODSTOCK ST,22,-75.1660788421533,39.98831978664
2231 S 6TH ST,9,-75.1568614149892,39.9204586888667
2231 S CROSKEY ST,17,-75.1835862723924,39.9241938388113
2231 W HUNTINGDON ST,5,-75.1688438765747,39.9943301463695
2232 FRALEY ST,8,-75.0648473722436,40.0107113859846
2232 N 17TH ST,9,-75.1610748637206,39.987711030535
2232 S 7TH ST,6,-75.1589132785977,39.9207821236718
2232 S BEECHWOOD ST,4,-75.1827757321001,39.9240462458002
2233 N COLLEGE AVE,6,-75.1732986799905,39.9748969072381
2233 OAKFORD ST,3,-75.1813334561098,39.9372148425139
2234 N HANCOCK ST,9,-75.1354534387358,39.9845876787314
2234 PAGE ST,3,-75.1711437485162,39.9854300660874
2234 S 63RD ST,6,-75.2309463186651,39.9264812228739
2234 S BOUVIER ST,4,-75.176136597845,39.9229985230457
2235 BRIDGE ST,6,-75.0688622235925,40.0096701292562
2235 FERNON ST,8,-75.1830251783468,39.9320467745497
2235 N VAN PELT ST,6,-75.1680424570361,39.9886338760047
2235 REED ST,4,-75.1820053998318,39.9349051657364
2235 S 6TH ST,5,-75.156930368736,39.9203826336236
2235 S CHADWICK ST,5,-75.1742823644101,39.9228667878804
2235 S LAMBERT ST,2,-75.1806703704505,39.923740960692
2235 W ONTARIO ST,15,-75.166386519323,40.0067231675262
2235 WALLACE ST,3,-75.1750852404669,39.966947321483
2236 N 21ST ST,15,-75.1677090598562,39.9886785082339
2236 W LEHIGH AVE,NA,-75.1687821117777,39.9955526422152
2237 BRYN MAWR AVE,2,-75.2261228894034,39.992169674894
2237 E ANN ST,7,-75.1126354652682,39.9878033351349
2237 GERRITT ST,25,-75.1819825178265,39.934418906523
2237 GERRITT ST,25,-75.1819825178265,39.934418906523
2237 N ORIANNA ST,37,-75.1391929760169,39.9849912063896
2237 W LEHIGH AVE,NA,-75.1689253656086,39.9960145460658
2237 WATERLOO ST,6,-75.1337299968489,39.9844112878322
2237 WATERLOO ST,6,-75.1337299968489,39.9844112878322
2238 EARP ST,8,-75.1818995662698,39.9350626073621
2238 S 65TH ST,8,-75.2334527186653,39.9245848534236
2239 N BANCROFT ST,10,-75.1597221614407,39.9875489040352
2239 S 63RD ST,38,-75.2304808424007,39.9266701701539
224 E ELKHART ST,8,-75.1269415739553,39.9960818528751
224 E ONTARIO ST,14,-75.125908426385,40.0011004871433
224 E STELLA ST,74,-75.1270132322527,39.9957359510126
224 E STELLA ST,74,-75.1270132322527,39.9957359510126
224 S 51ST ST,5,-75.2239504745453,39.955971391647
224 W ONTARIO ST,5,-75.1335513734381,40.0021110679938
224 W ONTARIO ST,5,-75.1335513734381,40.0021110679938
2240 DISSTON ST,7,-75.0607487385651,40.0403036511125
2240 FRALEY ST,6,-75.0647870338337,40.0105632594722
2240 REED ST,7,-75.1821411045287,39.9346115139462
2240 S 12TH ST,13,-75.1667354708447,39.9215596585216
2240 W ALLEGHENY AVE,NA,-75.1672702169003,40.003201584525
2241 E CLEARFIELD ST,7,-75.1102116332351,39.9891626294239
2241 S LAMBERT ST,15,-75.1806963850327,39.9236269276965
2242 BAINBRIDGE ST,8,-75.1801156868487,39.9443795955613
2242 WINTON ST,6,-75.1841349347309,39.9252632452074
2243 N 26TH ST,16,-75.1751728177952,39.9900359684693
2243 N 8TH ST,9,-75.1463440776317,39.9861151380117
2243 S 15TH ST,3,-75.1716592321173,39.9223116710993
2243 S FRONT ST,1,-75.1486391497858,39.9193815035873
2243 W ONTARIO ST,23,-75.1666011644629,40.0067519142189
2244 FITZWATER ST,1,-75.1803974434057,39.9434371563562
2244 S CROSKEY ST,11,-75.1839588120961,39.9239639579096
2244 W LEHIGH AVE,3,-75.1690098917099,39.9955777043749
2245 GLENVIEW ST,5,-75.0613102667788,40.0393223615451
2245 GREENWICH ST,13,-75.1824734758508,39.9332136349678
2246 MUTTER ST,6,-75.1348296626761,39.9848044830551
2246 N HANCOCK ST,14,-75.1354064037079,39.9848148618296
2246 N HANCOCK ST,14,-75.1354064037079,39.9848148618296
2246 N HANCOCK ST,14,-75.1354064037079,39.9848148618296
2246 W ESTAUGH ST,6,-75.1665913028314,40.0070739534661
2246 WHARTON ST,5,-75.1819632814358,39.9358471227275
2247 CATHARINE ST,5,-75.180599368465,39.9427436825057
2247 EARP ST,15,-75.1820482482684,39.9353064038886
2247 EARP ST,15,-75.1820482482684,39.9353064038886
2247 GLENVIEW ST,18,-75.0612593359564,40.0392941974433
2247 GLENVIEW ST,18,-75.0612593359564,40.0392941974433
2247 N 22ND ST,15,-75.1687043925726,39.9890758858669
2247 N 33RD ST,10,-75.1860863945468,39.9914532564131
2248 N HANCOCK ST,4,-75.1353988385882,39.9848534001808
2248 N REESE ST,9,-75.1424793979671,39.9857103081619
2248 S BONSALL ST,3,-75.1856245709105,39.9241060432462
2249 N HOWARD ST,9,-75.1331387890207,39.9844835586719
225 E GIRARD AVE,10,-75.1331187502738,39.9695714688838
225 FARSON ST,3,-75.2208759377534,39.9632757062071
225 S 44TH ST,2,-75.2099354961071,39.9542512566333
225 S 49TH ST,10,-75.2194698612198,39.9553981031262
225 W SHELDON ST,6,-75.1277264892586,40.0288795810552
2250 PRATT ST,18,-75.0708558194211,40.0093610239689
2250 S 22ND ST,4,-75.1834817024578,39.9236989039789
2251 N BOUVIER ST,14,-75.1616902355005,39.9880880082547
2251 N CLEVELAND ST,29,-75.1628097300052,39.9882481541555
2252 E ALLEGHENY AVE,8,-75.1078685938748,39.9897467023714
2252 N CAMAC ST,NA,-75.1532170625299,39.9871581268675
2252 N CARLISLE ST,8,-75.1570978767144,39.9875970959747
2252 N CLEVELAND ST,9,-75.1630687049406,39.9883138693988
2253 N 22ND ST,5,-75.1686755883917,39.9892079096618
2253 N BANCROFT ST,4,-75.1596620772176,39.9878198838951
2253 N COLORADO ST,14,-75.1612246195856,39.9880656821966
2253 N DELHI ST,10,-75.1480461218975,39.9865486859418
2253 N PARK AVE,NA,-75.1543985268806,39.9873121620728
2254 BRYN MAWR AVE,1,-75.2270580738097,39.9931376779014
2254 N 9TH ST,17,-75.1477317718423,39.9865073769962
2254 N 9TH ST,17,-75.1477317718423,39.9865073769962
2254 N CAMAC ST,NA,-75.15320208139,39.9872217737491
2254 SNYDER AVE,6,-75.184317674646607,39.9260631571273
2254 SNYDER AVE,6,-75.184317674646607,39.9260631571273
2254 YELLAND ST,27,-75.1663746086002,40.0109743031713
2255 N WOODSTOCK ST,15,-75.1659759778612,39.9888093609013
2256 N CLEVELAND ST,9,-75.1630527334382,39.9883920049942
2257 N CHADWICK ST,9,-75.1601054727234,39.9879535265812
2258 E CAMBRIA ST,7,-75.1148569109395,39.9862382208693
2259 N PHILIP ST,18,-75.1367000955462,39.9850156229322
226 E ASHDALE ST,5,-75.1192003425736,40.0282448783565
226 E HAINES ST,6,-75.1732755380608,40.0411229784571
226 E SHELDON ST,5,-75.1197894071844,40.0275862651633
226 N WANAMAKER ST,8,-75.2368886745255,39.9652905501759
226 RITNER ST,3,-75.1517238479222,39.9180719291755
226 SULIS ST,3,-75.128842843554,40.0256386564183
226 W ABBOTTSFORD AVE,12,-75.1651257085442,40.0230208203993
226 W PENN ST,10,-75.1739514906218,40.0278668353657
2261 N HOWARD ST,6,-75.1330819210198,39.9847460117577
2262 N BROAD ST,5,-75.1562608743129,39.9878178807308
2262 N WOODSTOCK ST,7,-75.1662926230843,39.9890164181117
2264 N 18TH ST,19,-75.1625130722817,39.9885945693838
2265 N WOODSTOCK ST,10,-75.1659336187623,39.9890131547292
2266 KENNEDY ST,45,-75.0667444112103,40.0097470491376
227 E HORTTER ST,4,-75.1814031220754,40.0541394317253
227 E WESTMORELAND ST,9,-75.126107588441,39.9999225163526
227 LINDLEY AVE,12,-75.1280207769294,40.0282997620241
227 S 45TH ST,3,-75.2116057551711,39.9542078383876
227 SULIS ST,11,-75.1287775216873,40.0259259158953
227 W SHELDON ST,8,-75.1277728317124,40.0288865292047
2270 FRIENDSHIP ST,5,-75.0575200616238,40.0423381058061
2271 N CHADWICK ST,9,-75.1600447575268,39.98822081082
2271 N CLEVELAND ST,31,-75.1627298309371,39.9886244724462
2275 FRIENDSHIP ST,7,-75.057070547355,40.0426467122362
2275 STRAHLE ST,3,-75.0445651914825,40.0632436411009
2275 WINCHESTER AVE,0,-75.0401513151042,40.0739368297816
228 MARKET ST,5,-75.1448075479007,39.9498025206331
228 N FELTON ST,16,-75.2451214772346,39.9664098624362
228 N GROSS ST,5,-75.2471921120285,39.9666320832051
228 S CECIL ST,9,-75.2371492723322,39.9576245392744
228 W ALBANUS ST,3,-75.1287863435415,40.0261171642063
228 W ALBANUS ST,3,-75.1287863435415,40.0261171642063
228 W WISHART ST,6,-75.1342496374717,39.9985421767712
2283 N 51ST ST,3,-75.2281554682769,39.9939411178224
229 CLAREMONT RD,5,-75.1152381548276,40.0468445873101
229 E STELLA ST,42,-75.1268682426023,39.9959502968947
229 GARRETT ST,11,-75.1828200478632,40.0550481214946
229 W CLAPIER ST,6,-75.1677096423805,40.0245600910928
23 E RITTENHOUSE ST,8,-75.1757790391669,40.0379674468318
23 E SILVER ST,11,-75.1298400484833,39.9914121516637
23 N PAXON ST,5,-75.2234859754113,39.9604026370733
23 S 51ST ST,9,-75.2228374194258,39.9588093709073
23 UNIVERSITY MEWS,5,-75.2130492295068,39.9527722302049
230 E CAMBRIA ST,6,-75.1273589289545,39.993420807185
230 E HAINES ST,13,-75.173307585794,40.0413101128527
230 E MAYFIELD ST,46,-75.1269368795639,39.9953723162706
230 E ROOSEVELT BLVD,27,-75.1205046170438,40.0254846440988
230 E SHARPNACK ST,5,-75.1798893845949,40.0529557281103
230 N 56TH ST,9,-75.2322850068005,39.964748596124
230 N 64TH ST,5,-75.2482340842091,39.9667899076121
230 N 65TH ST,1,-75.2503689193319,39.9676568217428
230 N 65TH ST,1,-75.2503689193319,39.9676568217428
230 N 65TH ST,1,-75.2503689193319,39.9676568217428
230 N 65TH ST,1,-75.2503689193319,39.9676568217428
230 N 65TH ST,1,-75.2503689193319,39.9676568217428
230 N 65TH ST,1,-75.2503689193319,39.9676568217428
230 N 65TH ST,1,-75.2503689193319,39.9676568217428
230 N EDGEWOOD ST,8,-75.241162004412,39.9659443454654
230 S 44TH ST,3,-75.2105089184178,39.9542643544441
230 S 49TH ST,9,-75.2200690186008,39.955212893388
230 S CECIL ST,9,-75.2371577577388,39.9575835595906
230 WENDOVER ST,12,-75.2152708755617,40.0249698581578
230 ZERALDA ST,17,-75.1632304656121,40.0219722006811
2300 E LEHIGH AVE,3,-75.1193561726341,39.9832444175794
2300 N 15TH ST,4,-75.1577753621838,39.9882097079185
2300 N 25TH ST,15,-75.1738414517541,39.9902799983862
2301 FAIRMOUNT AVE,1,-75.1754668621929,39.9675823499333
2301 N BOUVIER ST,5,-75.1615516523397,39.988713220026
2301 TREMONT ST,2,-75.0372002997585,40.0742107868218
2302 LOMBARD ST,3,-75.1797420077094,39.9462740494248
2303 76TH AVE,9,-75.1558186160013,40.0704559799347
2303 FULLER ST,3,-75.0496128258088,40.059422383173
