address,prob
1784 BRILL ST,4
1784 BRILL ST,4
1784 SCATTERGOOD ST,3
179 ROSEMAR ST,7
179 ROSEMAR ST,7
18 DEARBORN ST,10
18 N 58TH ST,27
18 S 51ST ST,48
18 WYNEVA ST,6
180 W LEHIGH AVE,7
1800 AFTON ST,2
1800 CHURCH ST,33
1800 E RUSSELL ST,13
1800 LOMBARD ST,6
1800 S 56TH ST,5
1800 S BROAD ST,11
1800 S TAYLOR ST,3
1800 W ONTARIO ST,25
1800 W ONTARIO ST,25
1800 W RUSCOMB ST,9
1800 WYNNEWOOD RD,13
1801 S 58TH ST,27
1801 W ELEANOR ST,10
1801 W ONTARIO ST,9
1801 W ONTARIO ST,9
1801 W ONTARIO ST,9
1801 W ONTARIO ST,9
1801 W ONTARIO ST,9
1801 W ROCKLAND ST,9
1802 AFTON ST,10
1802 N 23RD ST,8
1802 N 77TH ST,7
1802 RITNER ST,5
1803 BRIDGE ST,5
1803 N 54TH ST,8
1803 N BUCKNELL ST,39
1803 S 21ST ST,6
1803 W ALBANUS ST,10
1803 W CAYUGA ST,13
1803 W JUNIATA ST,5
1804 67TH AVE,7
1804 72ND AVE,17
1804 KINSEY ST,7
1804 N 22ND ST,13
1804 S 31ST ST,12
1804 S TAYLOR ST,4
1804 W ONTARIO ST,4
1805 72ND AVE,23
1805 ASHLEY RD,3
1805 E ALBERT ST,8
1805 E TULPEHOCKEN ST,9
1805 GLADSTONE ST,7
1805 HARRISON ST,15
1805 MEDARY AVE,10
1805 N 33RD ST,26
1805 N 54TH ST,5
1805 ROSELYN ST,9
1805 S 18TH ST,2
1805 S 65TH ST,7
1805 S 6TH ST,13
1806 73RD AVE,2
1807 PINE ST,3
1807 S 17TH ST,15
1807 S 17TH ST,15
1808 DALLAS ST,21
1808 N TANEY ST,6
1808 W ERIE AVE,10
1808 W TIOGA ST,11
1809 JUDSON ST,18
1809 JUDSON ST,18
1809 N 28TH ST,15
1809 S 18TH ST,1
1809 S 29TH ST,13
1809 S 57TH ST,14
1809 W HUNTINGDON ST,28
1809 W JUNIATA ST,7
1809 WAKELING ST,12
181 W GLENWOOD AVE,4
181 W LOGAN ST,16
1810 EVARTS ST,6
1810 FEDERAL ST,8
1810 N 23RD ST,5
1810 N 26TH ST,32
1810 N 52ND ST,19
1810 N FRONT ST,11
1810 W TIOGA ST,10
1811 67TH AVE,11
1811 ASHLEY RD,10
1811 ASHLEY RD,10
1811 E AIRDRIE ST,39
1811 E SOMERSET ST,5
1811 E SOMERSET ST,5
1811 GERRITT ST,25
1811 LATONA ST,10
1811 S NEWKIRK ST,3
1811 W ERIE AVE,7
1811 WIDENER PL,23
1812 S ALDEN ST,20
1812 SULIS ST,20
1813 E PASTORIUS ST,13
1813 N 33RD ST,
1813 PINE ST,9
1813 S TAYLOR ST,3
1813 SIGEL ST,15
1814 E TUSCULUM ST,21
1814 E WESTMORELAND ST,9
1814 ELSTON ST,13
1814 EMERSON ST,4
1814 MASTER ST,3
1814 MIFFLIN ST,4
1814 N BAILEY ST,17
1814 S ALLISON ST,7
1814 SANGER ST,5
1815 E HAZZARD ST,13
1815 LATONA ST,4
1815 W ONTARIO ST,6
1815 W ROCKLAND ST,4
1816 MASTER ST,3
1816 MOHICAN ST,12
1816 MURRAY ST,3
1816 MURRAY ST,3
1816 N 52ND ST,40
1816 N 7TH ST,4
1816 PINE ST,1
1816 S 65TH ST,17
1816 S 8TH ST,5
1816 S CHADWICK ST,5
1816 WILLINGTON ST,6
1817 E WISHART ST,19
1817 S 54TH ST,8
1818 E MADISON ST,29
1818 JUDSON ST,41
1818 N 27TH ST,18
1818 S 31ST ST,3
1818 S 31ST ST,3
1818 S 55TH ST,5
1818 S 65TH ST,13
1818 S 6TH ST,4
1818 W ROCKLAND ST,15
1819 BRUNNER ST,7
1819 E CLEARFIELD ST,19
1819 E SOMERSET ST,43
1819 E SOMERSET ST,43
1819 E SOMERSET ST,43
1819 FAIRMOUNT AVE,8
1819 ROSEBERRY ST,3
1819 S 22ND ST,20
1819 S VOGDES ST,20
1819 TULIP ST,7
1819 W ROCKLAND ST,7
182 W ANNSBURY ST,6
1820 E AIRDRIE ST,6
1820 N BUCKNELL ST,27
1820 N BUCKNELL ST,27
1820 S 7TH ST,7
1820 S TAYLOR ST,3
1820 TOMLINSON RD,10
1820 W MOYAMENSING AVE,4
1821 67TH AVE,13
1821 MCKEAN ST,6
1821 PINE ST,0
1821 S 54TH ST,3
1821 W ROCKLAND ST,9
1822 FITZWATER ST,6
1822 GERMANTOWN AVE,3
1822 GERMANTOWN AVE,3
1822 PEAR ST,17
1822 PINE ST,0
1822 S 17TH ST,8
1822 S ETTING ST,5
1822 WHARTON ST,26
1823 CHURCH ST,4
1823 FILLMORE ST,7
1823 N CROSKEY ST,14
1823 S 18TH ST,3
1823 S 22ND ST,13
1823 S 65TH ST,4
1823 SPRING GARDEN ST,3
1823 VAN KIRK ST,27
1824 DANFORTH ST,5
1824 HARRISON ST,20
1824 LATONA ST,9
1824 N CROSKEY ST,6
1824 N MARSTON ST,19
1824 N TAYLOR ST,45
1824 SHUNK ST,16
1825 DALY ST,6
1825 E MONMOUTH ST,67
1825 E MONMOUTH ST,67
1825 N 28TH ST,7
1825 N CROSKEY ST,2
1825 S 21ST ST,9
1825 S CECIL ST,2
1825 S YEWDALL ST,3
1825 W ONTARIO ST,32
1826 MCCLELLAN ST,2
1826 N CROSKEY ST,9
1826 N TAYLOR ST,9
1826 S CHADWICK ST,14
1827 FITZWATER ST,5
1827 S 8TH ST,4
1827 W ONTARIO ST,10
1827 W THOMPSON ST,25
1828 DALLAS ST,5
1828 DICKINSON ST,10
1828 E LIPPINCOTT ST,8
1828 E MADISON ST,29
1828 E ORLEANS ST,26
1828 E ORLEANS ST,26
1828 E WENSLEY ST,16
1828 S CHADWICK ST,4
1829 MUTTER ST,5
1829 N 24TH ST,12
1829 PLYMOUTH ST,8
183 LINTON ST,18
1830 E ALLEGHENY AVE,27
1830 N 27TH ST,16
1830 N VAN PELT ST,6
1830 S 16TH ST,8
1830 S YEWDALL ST,5
1830 SANGER ST,13
1831 E LIPPINCOTT ST,19
1831 E MONMOUTH ST,46
1831 W ELEANOR ST,6
1832 ASHLEY RD,27
1832 DUDLEY ST,6
1832 E ALBERT ST,6
1832 E CLEMENTINE ST,35
1832 E CLEMENTINE ST,35
1832 E MONMOUTH ST,35
1832 E TULPEHOCKEN ST,2
1832 N 32ND ST,14
1832 SANGER ST,13
1832 SULIS ST,23
1833 E MADISON ST,31
1833 E ONTARIO ST,4
1833 N 28TH ST,8
1833 S 21ST ST,4
1833 TOMLINSON RD,4
1834 BAINBRIDGE ST,13
1834 E CUMBERLAND ST,7
1834 E MADISON ST,6
1834 SULIS ST,26
1834 W PASSYUNK AVE,4
1835 E HAROLD ST,11
1835 E MONMOUTH ST,23
1835 E SERGEANT ST,10
1835 N 59TH ST,15
1835 N BUCKNELL ST,27
1836 CHRISTIAN ST,4
1836 LATONA ST,12
1836 N 17TH ST,3
1836 N BUCKNELL ST,12
1836 N CROSKEY ST,15
1836 N ETTING ST,15
1836 S 6TH ST,7
1836 S BANCROFT ST,11
1837 72ND AVE,13
1837 DUDLEY ST,3
1837 DUDLEY ST,3
1837 E ONTARIO ST,14
1837 E SERGEANT ST,14
1837 S 23RD ST,5
1837 S 65TH ST,14
1837 S MOLE ST,13
1837 WILDER ST,14
1838 ARTHUR ST,12
1838 E ALLEGHENY AVE,9
1838 E THAYER ST,28
1838 MOHICAN ST,9
1838 S 23RD ST,5
1838 S 54TH ST,3
1838 S CONESTOGA ST,19
1839 N 28TH ST,7
1839 S 6TH ST,7
1839 S 7TH ST,13
1839 SNYDER AVE,4
1839 W HUNTINGDON ST,6
1839 W ROCKLAND ST,3
184 W DUNCANNON AVE,5
1840 E MONMOUTH ST,22
1840 E WISHART ST,56
1840 GLENIFER ST,14
1840 INGERSOLL ST,3
1840 N 54TH ST,11
1840 RIPLEY ST,3
1840 S 24TH ST,19
1841 ASHLEY RD,5
1841 E MONMOUTH ST,21
1841 S 4TH ST,5
1841 S 55TH ST,24
1842 DALY ST,8
1842 E HAZZARD ST,3
1843 E LIPPINCOTT ST,25
1843 JUDSON ST,3
1843 N TANEY ST,41
1843 N VAN PELT ST,10
1843 NORTH ST,4
1844 E RUSSELL ST,22
1844 E WISHART ST,12
1844 FERNON ST,3
1844 MCKEAN ST,10
1844 S CONESTOGA ST,22
1845 E ALBERT ST,20
1845 E CAMBRIA ST,20
1845 E LIPPINCOTT ST,20
1845 N 28TH ST,7
1845 NOLAN ST,7
1845 W ALBANUS ST,9
1846 E MADISON ST,26
1846 E RUSSELL ST,13
1846 E WESTMORELAND ST,20
1846 N 17TH ST,5
1847 N 19TH ST,10
1847 N MARSTON ST,10
1847 N TAYLOR ST,38
1847 N TAYLOR ST,38
1848 N 16TH ST,10
1848 N 27TH ST,14
1848 N HANCOCK ST,7
1849 E LIPPINCOTT ST,65
1849 E TIOGA ST,38
1849 N MARSTON ST,10
1849 N MARSTON ST,10
1849 S 15TH ST,11
185 W ALBANUS ST,8
185 W LOGAN ST,5
1850 E RUSSELL ST,60
1850 ROSELYN ST,18
1851 E CORNWALL ST,26
1851 N RINGGOLD ST,8
1852 E ATLANTIC ST,5
1852 E CORNWALL ST,8
1852 E THAYER ST,26
1853 MEMPHIS ST,5
1853 W NEDRO AVE,9
1854 E CLEMENTINE ST,36
1854 E ORLEANS ST,10
1854 E THAYER ST,28
1854 N RINGGOLD ST,8
1855 BRUNNER ST,8
1855 E WENSLEY ST,17
1855 N 21ST ST,25
1855 N 28TH ST,10
1855 N CROSKEY ST,8
1855 W NEDRO AVE,6
1857 N TAYLOR ST,6
186 W RUSCOMB ST,17
1860 WAKELING ST,8
1862 CLARENCE ST,18
1862 WIDENER PL,4
1862 WIDENER PL,4
1863 BERWYN ST,10
1865 CONLYN ST,15
1865 N MARSTON ST,21
1865 SOLLY AVE,3
187 W ANNSBURY ST,9
187 W TIOGA ST,19
188 W THELMA ST,21
188 WIDENER ST,5
1881 HAWORTH ST,14
1883 FOSTER ST,7
1886 FOSTER ST,3
19 N 53RD ST,18
19 S 60TH ST,9
19 S CONESTOGA ST,20
19 S REDFIELD ST,34
190 HERMAN ST,5
190 W LEHIGH AVE,23
1900 E HAROLD ST,8
1900 E VENANGO ST,8
1900 E WISHART ST,18
1900 GREYMONT ST,2
1900 LARDNER ST,8
1900 N RINGGOLD ST,5
1901 CECIL B MOORE AVE,4
1901 DEVEREAUX AVE,17
1901 E CAMBRIA ST,18
1901 E MADISON ST,13
1901 E MADISON ST,13
1901 ELSTON ST,11
1901 N 30TH ST,10
1901 W VENANGO ST,11
1902 E MONMOUTH ST,18
1902 KINSEY ST,6
1902 N CROSKEY ST,3
1902 S NEWKIRK ST,8
1902 W HUNTING PARK AVE,12
1903 KINSEY ST,16
1903 N 18TH ST,5
1903 N 30TH ST,10
1903 S NEWKIRK ST,11
1904 BRUNNER ST,8
1904 E WISHART ST,18
1904 N LEITHGOW ST,8
1904 S JESSUP ST,5
1904 SCHLEY ST,3
1905 S 19TH ST,3
1905 SPRING GARDEN ST,2
1906 BRUNNER ST,11
1906 CHURCH ST,9
1906 E CLEARFIELD ST,13
1906 E FIRTH ST,23
1906 E FIRTH ST,23
1906 E MADISON ST,13
1906 E ORLEANS ST,12
1906 S 18TH ST,4
1907 CHELTEN AVE,3
1907 E VENANGO ST,11
1907 N LEITHGOW ST,13
1907 S BONSALL ST,4
1908 MUTTER ST,8
1908 PLYMOUTH ST,38
1908 S 19TH ST,3
1908 S 69TH ST,5
1908 S GALLOWAY ST,3
1909 E LIPPINCOTT ST,18
1909 KATER ST,6
1909 S 65TH ST,6
1909 S 7TH ST,5
1910 E ATLANTIC ST,37
1910 E LIPPINCOTT ST,37
1910 E MONMOUTH ST,3
1910 N 17TH ST,4
1910 N 63RD ST,4
1910 PLYMOUTH ST,5
1910 S LAMBERT ST,7
1910 SOUTH ST,4
1910 W BRISTOL ST,20
1911 N HOWARD ST,19
1911 S 22ND ST,3
1911 TITAN ST,4
1911 W AIRDRIE ST,31
1911 W SOMERSET ST,8
1911 WILDER ST,9
1912 E ORLEANS ST,12
1912 FEDERAL ST,2
1912 JACKSON ST,7
1912 W CAREY ST,11
1913 PAGE ST,5
1913 RHAWN ST,9
1913 RUAN ST,42
1913 S JUNIPER ST,6
1913 W SOMERSET ST,3
1914 CHURCH ST,14
1914 E THAYER ST,27
1914 E THAYER ST,27
1914 E THAYER ST,27
1914 E WILLARD ST,28
1914 E WISHART ST,5
1914 KINSEY ST,6
1914 PAGE ST,26
1914 PEMBERTON ST,3
1914 S 24TH ST,5
1915 E THAYER ST,13
1915 N 54TH ST,21
1915 N 7TH ST,4
1915 N PATTON ST,14
1915 N VAN PELT ST,27
1915 N VAN PELT ST,27
1915 ROWAN ST,5
1915 W AIRDRIE ST,5
1915 W GODFREY AVE,11
1915 W HILTON ST,24
1915 W WILLARD ST,6
1915 W WILLARD ST,6
1916 AFTON ST,4
1916 COTTMAN AVE,7
1916 DIAMOND ST,5
1916 E LIPPINCOTT ST,40
1916 E PACIFIC ST,8
1916 E WISHART ST,8
1916 HAWORTH ST,15
1916 MORRIS ST,5
1916 POPLAR ST,6
1916 S 28TH ST,4
1916 W VENANGO ST,18
1917 DALKEITH ST,5
1917 HAWORTH ST,28
1917 INDEPENDENCE ST,9
1917 LATONA ST,10
1917 MANTON ST,9
1917 N ETTING ST,9
1917 S 7TH ST,3
1917 S CECIL ST,5
1917 S SALFORD ST,20
1917 W ATLANTIC ST,11
1918 AUTH ST,6
1918 BRIGGS ST,14
1918 CLARENCE ST,8
1918 N 17TH ST,4
1918 N 32ND ST,21
1918 W ERIE AVE,24
1918 WATKINS ST,4
1919 71ST AVE,2
1919 73RD AVE,5
1919 CHURCH ST,14
1919 CLARENCE ST,11
1919 E MONMOUTH ST,22
1919 E THAYER ST,12
1919 E WENSLEY ST,27
1919 N 30TH ST,42
1919 ROWAN ST,5
1919 S NEWKIRK ST,4
1919 S NORWOOD ST,31
1919 W HUNTING PARK AVE,17
192 W GODFREY AVE,12
192 W WISHART ST,6
1920 68TH AVE,6
1920 CARPENTER ST,13
1920 CLARENCE ST,37
1920 FITZGERALD ST,6
1920 S MOLE ST,4
1921 ASHLEY RD,5
1921 AUTH ST,14
1921 ELLSWORTH ST,13
1921 GERRITT ST,4
1921 N CROSKEY ST,32
1921 S ALDEN ST,7
1921 W BERKS ST,20
1922 BRUNNER ST,2
1922 DALKEITH ST,5
1922 E ALBERT ST,13
1922 E CLEARFIELD ST,19
1922 E WISHART ST,8
1922 S SARTAIN ST,7
1922 WILDER ST,12
1923 BERKSHIRE ST,9
1923 BRUNNER ST,8
1923 E PACIFIC ST,19
1923 ORTHODOX ST,15
1923 RUAN ST,21
1923 W CAREY ST,17
1924 KINSEY ST,11
1924 N 32ND ST,14
1924 N 5TH ST,6
1924 N MARSHALL ST,20
1924 ROBERTS AVE,5
1924 S ALDEN ST,7
1924 S SARTAIN ST,5
1925 BRIGGS ST,26
1925 DENNIE ST,9
1925 N 32ND ST,23
1925 W SOMERSET ST,6
1926 E ARIZONA ST,5
1926 E WENSLEY ST,46
1926 W BRISTOL ST,5
1927 E PACIFIC ST,49
1927 E THAYER ST,21
1927 ELLSWORTH ST,12
1927 JOHN ST,13
1927 MANNING ST,1
1927 MIDDLETON ST,
1927 N NEWKIRK ST,20
1927 ROWAN ST,20
1927 S CECIL ST,10
1927 W HUNTING PARK AVE,9
1927 WHARTON ST,3
1928 E SOMERSET ST,11
1928 FERNON ST,12
1928 INDEPENDENCE ST,14
1928 S BEECHWOOD ST,6
1928 S HEMBERGER ST,17
1928 W NEDRO AVE,6
1929 BOWLER ST,2
1929 BRUNNER ST,8
1929 CLARENCE ST,8
1929 DURFOR ST,12
1929 E ALLEGHENY AVE,8
1929 E ALLEGHENY AVE,8
1929 E ALLEGHENY AVE,8
1929 E ALLEGHENY AVE,8
1929 MANTON ST,27
1929 S BEECHWOOD ST,17
1929 SANSOM ST,2
1929 SANSOM ST,2
1929 SANSOM ST,2
1930 69TH AVE,9
1930 E CAMBRIA ST,8
1930 E FIRTH ST,6
1930 S 19TH ST,3
1930 S 22ND ST,8
1930 W WESTMORELAND ST,20
1931 DALKEITH ST,18
1931 S BOUVIER ST,6
1931 W CAREY ST,7
1932 AUTH ST,6
1932 BONITZ ST,11
1932 CLARENCE ST,20
1932 MOORE ST,27
1932 S 18TH ST,3
1933 N 5TH ST,19
1933 N 5TH ST,19
1933 PIERCE ST,10
1933 PLYMOUTH ST,6
1933 S 16TH ST,6
1933 W AIRDRIE ST,25
1934 COTTMAN AVE,34
1934 DENNIE ST,15
1934 INDEPENDENCE ST,10
1934 ROBERTS AVE,21
1934 S 17TH ST,14
1934 S CROSKEY ST,5
1934 S HEMBERGER ST,9
1934 S REDFIELD ST,12
1935 BERKSHIRE ST,32
1935 CLARENCE ST,17
1935 DICKINSON ST,13
1935 E CAMBRIA ST,54
1935 GOODNAW ST,10
1935 HARRISON ST,9
1935 S 57TH ST,3
1935 W CAREY ST,12
1935 W ERIE AVE,7
1936 DENNIE ST,9
1936 DENNIE ST,9
1937 MORRIS ST,5
1937 N 33RD ST,
1937 N 5TH ST,19
1937 N MARSHALL ST,15
1937 N NEWKIRK ST,17
1937 PANAMA ST,3
1937 SPRING GARDEN ST,5
1938 CLARENCE ST,39
1938 N 32ND ST,4
1939 E VENANGO ST,10
1939 N 5TH ST,4
1939 N MARSHALL ST,67
1939 S CROSKEY ST,5
1939 W DAUPHIN ST,10
194 E CHELTENHAM AVE,
1940 E ALLEGHENY AVE,2
1940 MORRELL ST,10
1940 WOLF ST,7
1941 KING ARTHUR RD,4
1941 N MARSHALL ST,29
1941 S 30TH ST,3
1941 S 57TH ST,12
1941 S CECIL ST,12
1941 S CECIL ST,12
1941 S CECIL ST,12
1942 N 22ND ST,3
1942 N NAPA ST,9
1942 PIERCE ST,4
1942 S ALDEN ST,11
1942 S BOUVIER ST,9
1942 WOLF ST,14
1943 BERKSHIRE ST,9
1943 DENNIE ST,9
1943 S NORWOOD ST,6
1944 CHURCH ST,14
1944 E VENANGO ST,21
1944 GEORGIAN RD,9
1945 DENNIE ST,13
1945 E MONMOUTH ST,24
1945 S 65TH ST,13
1945 S SALFORD ST,3
1946 CHURCH ST,9
1946 N ORIANNA ST,51
1946 S ISEMINGER ST,11
1947 BRIDGE ST,5
1947 BRUNNER ST,8
1947 N MYRTLEWOOD ST,15
1947 N NEWKIRK ST,6
1947 S ISEMINGER ST,11
1947 W ERIE AVE,21
1947 W GODFREY AVE,10
1948 E FIRTH ST,6
1948 S 23RD ST,4
1948 S REDFIELD ST,27
1949 E WILLARD ST,14
1949 S 65TH ST,30
195 W LURAY ST,20
195 W NEDRO AVE,29
1950 N 9TH ST,5
1950 RENOVO ST,5
1951 ELSTON ST,6
1951 N 61ST ST,29
1951 S 17TH ST,8
1951 S 22ND ST,5
1951 S REDFIELD ST,14
1951 S SALFORD ST,8
1952 N 29TH ST,4
1953 PLYMOUTH ST,5
1953 S 23RD ST,7
1953 S ITHAN ST,3
1956 N STANLEY ST,37
1957 ELSTON ST,6
1959 N STANLEY ST,15
1959 PLYMOUTH ST,19
1959 ROWAN ST,11
196 LOUIS CT,3
196 SPARKS ST,10
1960 GOODNAW ST,3
1960 N NAPA ST,6
1960 PENFIELD ST,9
1962 74TH AVE,3
1963 HAWORTH ST,2
1964 N 29TH ST,15
1964 PLYMOUTH ST,9
1964 S ITHAN ST,11
1965 GEORGIAN RD,5
1969 N 52ND ST,27
1969 N NAPA ST,15
197 W LIPPINCOTT ST,6
197 W NEDRO AVE,5
1971 LARDNER ST,9
1972 PENFIELD ST,3
1975 ELSTON ST,6
198 SPARKS ST,7
1983 STERLING ST,7
1989 N 63RD ST,1
199 W ROOSEVELT BLVD,13
1991 N 63RD ST,19
1992 UPLAND WAY,4
20 E SILVER ST,11
20 W PHIL ELLENA ST,4
20 W PHIL ELLENA ST,4
200 CLAREMONT RD,5
200 E SOMERSET ST,3
200 E SOMERSET ST,3
200 ERNEST WAY,5
200 ERNEST WAY,5
200 LOCUST ST,2
200 N 16TH ST,2
200 N 16TH ST,2
200 N 57TH ST,4
200 S BROAD ST,1
200 S BROAD ST,1
200 W ALBANUS ST,8
200 W GODFREY AVE,10
200 W SEDGWICK ST,2
2000 ELLSWORTH ST,3
2000 HAINES ST,9
2000 KIMBALL ST,4
2000 N BROAD ST,5
2000 S 58TH ST,3
2000 S CLEVELAND ST,6
2000 S NORWOOD ST,6
2001 CHURCH ST,14
2001 E MONMOUTH ST,3
2001 FOSTER ST,8
2001 HAMILTON ST,6
2001 MERCY ST,4
2001 S 4TH ST,10
2001 S 59TH ST,2
2001 S 60TH ST,32
2001 S 60TH ST,32
2001 W CUMBERLAND ST,7
2002 E RITTENHOUSE ST,14
2002 S 65TH ST,19
2002 S COLORADO ST,23
2003 E MADISON ST,16
2003 MEDARY AVE,10
2003 MEDARY AVE,10
2003 N 25TH ST,4
2003 N 25TH ST,4
2003 S OPAL ST,15
2004 MERCY ST,10
2004 MURRAY ST,7
2004 RIDGE AVE,8
2004 S 12TH ST,11
2004 S 22ND ST,6
2004 S GARNET ST,14
2004 SPRUCE ST,6
2005 MEDARY AVE,7
2005 N 33RD ST,3
2005 S 65TH ST,20
2005 WILMOT ST,10
2006 DELANCEY PL,1
2006 E MONMOUTH ST,4
2006 S 21ST ST,10
2006 S 22ND ST,5
2006 S SIMPSON ST,45
2006 STENTON AVE,17
2006 STENTON AVE,17
2006 W CAMBRIA ST,23
2006 W GODFREY AVE,14
2007 E RITTENHOUSE ST,18
2007 N 25TH ST,40
2007 S 58TH ST,18
2007 W BOSTON ST,10
2007 W MAYFIELD ST,19
2007 W OXFORD ST,5
2007 W YORK ST,34
2007 W YORK ST,34
2008 E SERGEANT ST,4
2008 E TIOGA ST,27
2008 N 22ND ST,3
2008 ROWAN ST,12
2008 S SALFORD ST,8
2009 E LETTERLY ST,4
2009 EASTBURN AVE,9
2009 N 25TH ST,6
2009 N MARSTON ST,8
2009 NEWCOMB ST,6
2009 W WESTMORELAND ST,15
2009 W WESTMORELAND ST,15
201 N 17TH ST,11
201 N 17TH ST,11
201 N 50TH ST,6
201 N 58TH ST,8
201 S 13TH ST,1
201 S 13TH ST,1
201 S 13TH ST,1
201 S 13TH ST,1
201 S 13TH ST,1
201 S 13TH ST,1
201 S 18TH ST,7
201 S 18TH ST,7
201 S 18TH ST,7
2010 E MONMOUTH ST,5
2010 E MONMOUTH ST,5
2010 LONGSHORE AVE,3
2010 N BROAD ST,1
2010 S ALDEN ST,6
2010 W CHELTENHAM AVE,4
2010 W INDIANA AVE,6
2011 E WESTMORELAND ST,8
2011 N 52ND ST,8
2011 N CLEVELAND ST,9
2011 NEWCOMB ST,24
2011 S 9TH ST,5
2012 DELANCEY PL,0
2012 MEDARY AVE,11
2012 N CLEVELAND ST,6
2012 SANFORD ST,10
2012 W CAMBRIA ST,28
2012 W HAGERT ST,7
2013 ARTHUR ST,1
2013 BUCKIUS ST,20
2013 ELLSWORTH ST,6
2013 EMILY ST,2
2013 N MARSTON ST,16
2013 S 65TH ST,13
2013 WALNUT ST,1
2014 E DAUPHIN ST,6
2014 S GARNET ST,34
2014 S SALFORD ST,7
2014 W CAMBRIA ST,6
2014 WALNUT ST,1
2015 E ORLEANS ST,11
2015 E SERGEANT ST,9
2015 N 33RD ST,6
2015 N RANDOLPH ST,41
2015 N RANDOLPH ST,41
2015 S 18TH ST,4
2015 S CROSKEY ST,5
2015 S SIMPSON ST,8
2015 W CAMBRIA ST,20
2015 WELSH RD,3
2016 S 68TH ST,17
2016 S 68TH ST,17
2016 S COLORADO ST,4
2016 S CROSKEY ST,5
2016 S HEMBERGER ST,5
2017 E MADISON ST,27
2017 E TIOGA ST,49
2018 E MONMOUTH ST,16
2018 E PACIFIC ST,8
2018 N 18TH ST,20
2018 N 56TH ST,5
2018 S 64TH ST,8
2018 S 66TH ST,5
2018 S AVONDALE ST,17
2018 S REDFIELD ST,5
2018 S REDFIELD ST,5
2018 S REDFIELD ST,5
2018 SPRUCE ST,0
2019 MOUNTAIN ST,7
2019 ROWAN ST,13
202 ERICA PL,3
202 N 57TH ST,13
202 N ROBINSON ST,13
202 RUBICAM ST,5
2020 BRIDGE ST,8
2020 E CLEARFIELD ST,13
2020 N LAWRENCE ST,8
2020 N LAWRENCE ST,8
2020 S 65TH ST,9
2020 S 65TH ST,9
2020 S 67TH ST,22
2020 S BONSALL ST,13
2021 E BIRCH ST,43
2021 E CAMBRIA ST,11
2021 E ELKHART ST,21
2021 N 16TH ST,22
2021 N 19TH ST,20
2021 N CLEVELAND ST,9
2021 N MARSTON ST,4
2021 S 57TH ST,8
2021 S 66TH ST,8
2021 S 7TH ST,1
2021 W YORK ST,10
2022 E CLEMENTINE ST,14
2022 E ELKHART ST,8
2022 E SUSQUEHANNA AVE,9
2022 N 8TH ST,13
2022 S CECIL ST,14
2022 STANWOOD ST,4
2022 W ESTAUGH ST,10
2023 CASTOR AVE,25
2023 E CLEARFIELD ST,12
2023 N LAMBERT ST,9
2023 S 56TH ST,12
2023 W OXFORD ST,5
2023 W YORK ST,7
2023 W YORK ST,7
2024 DREER ST,19
2024 E MONMOUTH ST,11
2024 E TIOGA ST,11
2024 GRANITE ST,9
2024 S BOUVIER ST,6
2025 E HAZZARD ST,11
2025 LONEY ST,8
2025 MIFFLIN ST,4
2025 S COLORADO ST,6
2025 WILMOT ST,15
2026 N HOWARD ST,17
2027 E MONMOUTH ST,22
2027 E TIOGA ST,9
2027 MCKEAN ST,6
2027 MCKEAN ST,6
2027 N 5TH ST,12
2027 ROSALIE ST,38
2027 WILMOT ST,3
2028 N LAWRENCE ST,44
2028 RACE ST,20
2029 ANCHOR ST,8
2029 N 25TH ST,14
2029 S 67TH ST,9
2029 S FRAZIER ST,9
203 CHRISTIAN ST,10
203 LEMONTE ST,14
203 N VOGDES ST,12
203 W WYOMING AVE,9
203 WIDENER ST,7
2030 E LEHIGH AVE,13
2030 E MADISON ST,38
2030 E RITTENHOUSE ST,9
2030 MCKINLEY ST,5
2030 N 5TH ST,25
2030 S HEMBERGER ST,2
2030 W BERKS ST,6
2030 WAVERLY ST,1
2031 BELLEVUE ST,11
2031 E ALLEGHENY AVE,8
2031 E STELLA ST,42
2031 E STELLA ST,42
2031 S 18TH ST,3
2031 S 58TH ST,10
2031 WAKELING ST,11
2032 BLAIR ST,5
2032 E WESTMORELAND ST,8
2032 E WISHART ST,17
2032 FEDERAL ST,6
2032 VISTA ST,8
2032 W VENANGO ST,48
2033 GRANITE ST,9
2033 N 8TH ST,7
2033 N 9TH ST,21
2033 PENROSE AVE,1
2033 W NEDRO AVE,6
2033 W OXFORD ST,17
2034 E HUNTINGDON ST,12
2035 E MADISON ST,49
2035 GRANT AVE,2
2035 N 5TH ST,6
2035 ORTHODOX ST,24
2035 PIERCE ST,26
2035 W NEDRO AVE,13
2035 W VENANGO ST,29
2036 S 69TH ST,3
2036 W ONTARIO ST,10
2037 BRANDYWINE ST,2
2037 CONLYN ST,7
2037 CONLYN ST,7
2037 E DAUPHIN ST,10
2037 N 3RD ST,8
2037 S 58TH ST,4
2038 E CHELTENHAM AVE,9
2038 PRATT ST,23
2038 S 18TH ST,4
2039 CASTOR AVE,16
2039 CASTOR AVE,16
2039 E LETTERLY ST,21
2039 E MOYAMENSING AVE,5
2039 MEDARY AVE,6
2039 MORRIS ST,7
2039 MOUNTAIN ST,32
2039 S 67TH ST,6
2039 S 71ST ST,4
2039 S 71ST ST,4
2039 S 7TH ST,11
204 FEDERAL ST,9
2040 DEVEREAUX AVE,10
