address,prob
207 N 60TH ST,38
207 S 13TH ST,24
207 WATKINS ST,23
207 WATKINS ST,23
207 WATKINS ST,23
2071 E MONMOUTH ST,59
2071 INDEPENDENCE ST,21
2072 EASTBURN AVE,27
2073 KINGSTON ST,34
2074 E CAMBRIA ST,43
2074 EASTBURN AVE,30
2074 PICKWICK ST,39
2078 E CLEMENTINE ST,21
2079 E ATLANTIC ST,21
208 E INDIANA AVE,21
208 N 52ND ST,30
208 N 65TH ST,21
2080 E CLEMENTINE ST,27
2080 E MONMOUTH ST,36
2080 E ORLEANS ST,27
2080 E SUSQUEHANNA AVE,32
2081 E CLEMENTINE ST,53
2081 PICKWICK ST,27
2082 PICKWICK ST,24
2082 PICKWICK ST,24
2082 SCATTERGOOD ST,24
2083 BRILL ST,45
2085 BRIDGE ST,40
2085 E LIPPINCOTT ST,30
2087 ALBRIGHT ST,36
2087 E SOMERSET ST,51
2087 MARGARET ST,39
2087 MARGARET ST,39
2087 RED LION RD,62
2088 PICKWICK ST,47
2089 WELSH RD,80
209 CLAREMONT RD,34
209 E CLIVEDEN ST,21
209 E DUNCANNON AVE,34
209 E UPSAL ST,20
209 ERICA PL,38
209 HARTEL AVE,45
209 N 54TH ST,32
209 POPLAR ST,31
209 S 52ND ST,53
2094 ANCHOR ST,27
2097 MARGARET ST,44
21 COUNTRY LANE WAY,31
21 N 3RD ST,43
21 S DEWEY ST,19
210 E WISHART ST,66
210 LOCUST ST,51
210 N 58TH ST,24
210 SHEDAKER ST,24
2100 CROSS ST,46
2100 DIAMOND ST,30
2100 DICKINSON ST,31
2100 DICKINSON ST,31
2100 DICKINSON ST,31
2100 DICKINSON ST,31
2100 DICKINSON ST,31
2100 E LIPPINCOTT ST,30
2100 E ONTARIO ST,27
2100 GLENDALE AVE,61
2100 N 49TH ST,56
2100 N 49TH ST,56
2100 N 49TH ST,56
2100 N 49TH ST,56
2100 S 58TH ST,29
2100 S 58TH ST,29
2101 66TH AVE,23
2101 E CLEARFIELD ST,24
2101 E CLEARFIELD ST,24
2101 E CUMBERLAND ST,17
2101 MARKET ST,55
2101 MARKET ST,55
2101 N 59TH ST,27
2101 S 65TH ST,23
2101 STENTON AVE,36
2101 STRAHLE ST,65
2101 UNRUH AVE,27
2101 W HUNTING PARK AVE,33
2101 W HUNTING PARK AVE,33
2101 W TIOGA ST,28
2102 BERGES ST,59
2102 E SOMERSET ST,21
2102 W INDIANA AVE,23
2103 GREEN ST,73
2103 N WOODSTOCK ST,24
2103 S 60TH ST,24
2103 S ALDEN ST,27
2103 SPRING GARDEN ST,24
2104 DISSTON ST,24
2104 S 70TH ST,24
2105 GOULD ST,41
2105 W TIOGA ST,19
2105 W TIOGA ST,19
2105 W TIOGA ST,19
2105 W TIOGA ST,19
2106 CEMETERY AVE,24
2106 CEMETERY AVE,24
2106 E CLEMENTINE ST,32
2106 LARDNER ST,40
2106 N ORIANNA ST,24
2106 S NORWOOD ST,21
2107 ELLSWORTH ST,36
2107 N 5TH ST,21
2107 S 68TH ST,27
2107 SPRUCE ST,52
2108 CHELTEN AVE,30
2108 E SUSQUEHANNA AVE,38
2108 E TIOGA ST,25
2108 HOFFNAGLE ST,59
2108 N 7TH ST,21
2108 N CAMAC ST,29
2108 S NORWOOD ST,67
2108 WATKINS ST,19
2109 E BIRCH ST,47
2109 GRANITE ST,24
2109 PIERCE ST,42
211 CHRISTIAN ST,55
211 N 53RD ST,26
211 N PEACH ST,21
211 S 61ST ST,21
211 SIGEL ST,22
211 W CHEW AVE,37
211 W INDIANA AVE,24
2110 BELLEVUE ST,21
2110 E MONMOUTH ST,21
2110 GOULD ST,32
2110 MOUNTAIN ST,38
2110 N WOODSTOCK ST,28
2110 S 70TH ST,27
2110 W TIOGA ST,23
2110 WELSH RD,38
2111 ANCHOR ST,27
2111 CHELTEN AVE,36
2111 CHELTEN AVE,36
2111 E CLEMENTINE ST,41
2111 MASTER ST,36
2111 MASTER ST,36
2111 MEDARY AVE,21
2111 SPRING GARDEN ST,28
2112 E MONMOUTH ST,21
2112 GREEN ST,39
2112 N DOVER ST,24
2112 S 66TH ST,27
2112 SHALLCROSS ST,27
2113 CHELTEN AVE,24
2113 E HUNTINGDON ST,24
2113 E ORLEANS ST,36
2113 E TIOGA ST,27
2113 GREEN ST,37
2113 N 9TH ST,29
2113 S 57TH ST,34
2113 S 68TH ST,26
2113 S DAGGETT ST,34
2113 S DAGGETT ST,34
2114 E MONMOUTH ST,24
2114 FEDERAL ST,38
2114 GOULD ST,28
2114 S 8TH ST,26
2114 VISTA ST,27
2114 WHARTON ST,43
2115 FERNON ST,32
2115 LONGSHORE AVE,27
2115 S 4TH ST,21
2115 S 65TH ST,24
2115 S 72ND ST,19
2115 S WOODSTOCK ST,24
2115 SEYBERT ST,24
2115 WAKELING ST,48
2116 DISSTON ST,34
2116 E BIRCH ST,19
2116 N DARIEN ST,41
2116 N LAMBERT ST,19
2116 N MARSTON ST,29
2116 S BROAD ST,43
2116 S SIMPSON ST,30
2116 WALNUT ST,29
2117 BOWLER ST,27
2117 E SOMERSET ST,33
2117 S 4TH ST,41
2117 S 9TH ST,37
2117 S EDGEWOOD ST,21
2117 W CAMBRIA ST,40
2118 E ONTARIO ST,29
2118 ORTHODOX ST,26
2118 S 63RD ST,27
2118 S 64TH ST,33
2118 S ISEMINGER ST,38
2118 SHIELDS ST,32
2118 W ESTAUGH ST,27
2119 E CAMBRIA ST,36
2119 E LIPPINCOTT ST,21
2119 RITNER ST,38
2119 RUFFNER ST,35
2119 S 66TH ST,37
2119 UNRUH AVE,35
212 N 59TH ST,34
212 S EDGEWOOD ST,39
212 W ABBOTTSFORD AVE,53
212 W DUNCANNON AVE,29
212 W TIOGA ST,28
2120 GREEN ST,37
2120 N 9TH ST,64
2120 S 66TH ST,21
2120 S ALDEN ST,34
2120 S ISEMINGER ST,24
2120 SIGEL ST,37
2121 GOULD ST,30
2121 S 65TH ST,30
2121 W PASSYUNK AVE,47
2122 E HUNTINGDON ST,20
2122 EARP ST,34
2122 GOULD ST,34
2122 LOCUST ST,44
2122 LOCUST ST,44
2122 N 59TH ST,30
2122 N UBER ST,33
2122 S SIMPSON ST,50
2122 WALNUT ST,28
2123 ANCHOR ST,35
2123 EARP ST,46
2123 GOULD ST,65
2123 MASTER ST,23
2123 S 66TH ST,24
2124 66TH AVE,27
2124 MAGEE AVE,49
2124 W TIOGA ST,24
2125 FULLER ST,66
2125 N 20TH ST,52
2125 PIERCE ST,48
2125 S 70TH ST,32
2125 S CHADWICK ST,27
2125 SHALLCROSS ST,27
2126 CEMETERY AVE,21
2126 E CLEMENTINE ST,21
2126 E WILLIAM ST,27
2126 GRANITE ST,24
2126 MORRIS ST,41
2126 N LAMBERT ST,21
2126 PINE ST,24
2126 S 64TH ST,27
2126 S 8TH ST,22
2126 S CARLISLE ST,21
2126 S SIMPSON ST,23
2127 W DAUPHIN ST,32
2127 WAKELING ST,19
2128 E HAGERT ST,48
2128 N CORLIES ST,34
2128 PALETHORP ST,24
2129 72ND AVE,32
2129 MCKEAN ST,48
2129 N FRANKLIN ST,23
2129 S ALDEN ST,24
213 BALDWIN ST,65
213 CHESTNUT ST,48
213 HOWELL ST,27
213 N ROBINSON ST,24
213 W CLAPIER ST,30
213 W PENN ST,36
2130 FITZWATER ST,44
2130 N 29TH ST,21
2130 N FRANKLIN ST,39
2130 SOUTH ST,24
2130 TASKER ST,22
2130 W ESTAUGH ST,30
2131 BELLEVUE ST,21
2131 MCKEAN ST,27
2132 E TUCKER ST,22
2132 MIFFLIN ST,49
2132 N 59TH ST,20
2132 N 5TH ST,24
2132 N FRANKLIN ST,60
2132 PALETHORP ST,37
2132 PEMBERTON ST,56
2132 S 8TH ST,24
2132 S DAGGETT ST,30
2132 S OPAL ST,24
2132 STENTON AVE,45
2132 STENTON AVE,45
2133 GOULD ST,30
2133 N 15TH ST,23
2133 N 17TH ST,30
2133 N 33RD ST,
2133 N CORLIES ST,24
2133 S CECIL ST,48
2133 SIGEL ST,39
2134 BRIDGE ST,19
2134 BRIDGE ST,19
2134 E STELLA ST,19
2134 N 9TH ST,21
2134 N NEWKIRK ST,21
2134 S 67TH ST,39
2134 S 6TH ST,28
2134 W SUSQUEHANNA AVE,26
2135 BRIDGE ST,47
2135 KNORR ST,41
2135 N CORLIES ST,21
2135 N CORLIES ST,21
2135 RIDGE AVE,30
2135 S SIMPSON ST,27
2135 SOLLY AVE,60
2135 WALNUT ST,62
2135 WALNUT ST,62
2135 WALNUT ST,62
2136 EASTBURN AVE,59
2136 HOFFNAGLE ST,31
2136 N 19TH ST,24
2136 N 50TH ST,30
2136 N MARVINE ST,21
2136 RACE ST,54
2136 S 67TH ST,34
2136 S SIMPSON ST,27
2137 S 6TH ST,24
2137 S GARNET ST,30
2137 STEVENS ST,24
2137 W TORONTO ST,24
2138 E BIRCH ST,30
2138 N 18TH ST,32
2138 NAUDAIN ST,34
2138 S 7TH ST,32
2138 S GARNET ST,30
2138 S GARNET ST,30
2138 W ESTAUGH ST,24
2139 DIAMOND ST,23
2139 E LETTERLY ST,37
2139 EARP ST,34
214 E ONTARIO ST,21
214 HICKORY HILL RD,46
214 N ALDEN ST,36
214 S 60TH ST,23
214 W ONTARIO ST,40
214 W ONTARIO ST,40
214 W POMONA ST,31
2140 MAGEE AVE,27
2140 N FAIRHILL ST,46
2140 N FAIRHILL ST,46
2140 N FAIRHILL ST,46
2140 RACE ST,54
2140 S 10TH ST,44
2140 W CHELTENHAM AVE,21
2141 N 22ND ST,56
2141 STENTON AVE,30
2142 CONWELL AVE,41
2142 MEDARY AVE,21
2142 N FAIRHILL ST,57
2143 E AUBURN ST,21
2143 N 5TH ST,30
2143 N LAMBERT ST,23
2143 S HOWARD ST,33
2143 SIGEL ST,73
2144 ELKINS AVE,16
2144 MCCLELLAN ST,30
2144 S 20TH ST,67
2145 N 4TH ST,51
2147 CARVER ST,24
2147 GOULD ST,35
2147 N 28TH ST,21
2147 N STANLEY ST,48
2147 S 3RD ST,21
2148 E SERGEANT ST,48
2148 E STELLA ST,24
2148 N FAIRHILL ST,41
2148 N NEWKIRK ST,52
2148 SANGER ST,40
2149 CONLYN ST,21
2149 N 2ND ST,24
2149 N 4TH ST,39
2149 N STANLEY ST,24
215 E HAINES ST,24
215 E WISHART ST,24
215 N 54TH ST,27
215 N 54TH ST,27
215 N 60TH ST,27
215 N 63RD ST,23
215 S 46TH ST,23
215 S 52ND ST,36
215 S 53RD ST,24
215 W ASHDALE ST,30
215 W WESTMORELAND ST,29
2150 N FRONT ST,57
2150 N STANLEY ST,24
2151 N VAN PELT ST,19
2151 N VAN PELT ST,19
2153 HAWORTH ST,36
2153 N FAIRHILL ST,47
2153 N FAIRHILL ST,47
2153 STEVENS ST,27
2154 RIDGE AVE,21
2156 74TH AVE,21
2156 HOMER ST,41
2156 N LAMBERT ST,30
2157 66TH AVE,53
2157 N FAIRHILL ST,34
2158 E CAMBRIA ST,30
2159 E LETTERLY ST,22
2159 N 21ST ST,21
216 E JOHNSON ST,27
216 FARRAGUT ST,21
216 N PAXON ST,28
216 N SALFORD ST,54
216 N VOGDES ST,24
216 PIERCE ST,19
216 W ONTARIO ST,30
216 W ONTARIO ST,30
216 ZERALDA ST,30
2160 CONLYN ST,40
2160 N 19TH ST,43
2161 E MONMOUTH ST,30
2162 FURLEY ST,30
2162 N LAMBERT ST,23
2162 N LAMBERT ST,23
2163 HAWORTH ST,52
2165 HAWORTH ST,23
2168 CONLYN ST,24
2168 N DOVER ST,27
217 E ROCKLAND ST,24
217 MONTANA ST,27
2170 E CAMBRIA ST,21
2170 N DARIEN ST,32
2170 N DARIEN ST,32
2172 E NORRIS ST,36
2176 E HUNTINGDON ST,19
218 APSLEY ST,23
218 N 57TH ST,30
218 N RUBY ST,34
218 N WILTON ST,47
218 ROSEMAR ST,24
218 W CLAPIER ST,33
218 W GODFREY AVE,27
219 E ASHMEAD ST,24
219 E WILLOW GROVE AVE,45
219 E WILLOW GROVE AVE,45
219 E WYOMING AVE,24
219 N 54TH ST,19
219 N AVONDALE ST,31
219 PIERCE ST,63
219 W ALBANUS ST,33
219 W OLNEY AVE,30
22 E BRINGHURST ST,27
22 E SPRINGER ST,27
22 S 57TH ST,36
22 W JOHNSON ST,19
220 E FISHER AVE,27
220 E UPSAL ST,19
220 LOUIS CT,62
220 N 50TH ST,24
220 N PEACH ST,45
220 RITNER ST,35
220 W EVERGREEN AVE,33
2200 INGERSOLL ST,40
2200 N 17TH ST,27
2200 N CLEVELAND ST,24
2200 W LEHIGH AVE,25
2201 BRYN MAWR AVE,57
2201 BRYN MAWR AVE,57
2201 CHRISTIAN ST,26
2201 JACKSON ST,34
2201 N 51ST ST,38
2201 N WOODSTOCK ST,19
2201 PENNSYLVANIA AVE,34
2201 PENNSYLVANIA AVE,34
2201 PENNSYLVANIA AVE,34
2201 PENNSYLVANIA AVE,34
2201 PENNSYLVANIA AVE,34
2201 S BONSALL ST,26
2201 S NORWOOD ST,20
2201 STRAHLE ST,62
2201 TREMONT ST,44
2201 TREMONT ST,44
2201 TREMONT ST,44
2202 BENSON ST,51
2202 BRIGHTON ST,48
2202 CHRISTIAN ST,47
2202 S BROAD ST,23
2202 S JUNIPER ST,57
2203 BENSON ST,40
2203 RACE ST,28
2203 S 71ST ST,27
2203 W LEHIGH AVE,
2204 MASCHER ST,21
2204 N LAMBERT ST,24
2204 W CHELTENHAM AVE,21
2204 W ERIE AVE,21
2204 W NORRIS ST,30
2205 GLENVIEW ST,66
2205 N BROAD ST,
2205 S 8TH ST,19
2205 S BOUVIER ST,19
2205 UNRUH AVE,24
2206 N 15TH ST,29
2207 N 33RD ST,18
2207 N COLORADO ST,39
2207 N FRANKLIN ST,57
2208 S 20TH ST,28
2208 W ESTAUGH ST,24
2209 ALMOND ST,22
2209 ELLSWORTH ST,17
2209 FITZWATER ST,44
2209 GREENWICH ST,24
2209 PINE ST,55
2209 W ONTARIO ST,48
2209 W OXFORD ST,24
221 E UPSAL ST,48
221 N GROSS ST,24
221 S 57TH ST,27
221 W ALBANUS ST,24
221 W WYOMING AVE,27
2210 HOBSON ST,27
2210 S 72ND ST,57
2210 SEPVIVA ST,70
2211 MCKEAN ST,37
2211 N CLEVELAND ST,30
2211 OAKFORD ST,39
2211 S 68TH ST,46
2211 S BONSALL ST,21
2211 W BERKS ST,21
2211 W ESTAUGH ST,30
2212 FRIENDSHIP ST,30
2212 PIERCE ST,31
2212 PINE ST,37
2212 W LEHIGH AVE,
2213 DICKINSON ST,47
2213 MELVIN ST,24
2213 N 17TH ST,49
2213 S 67TH ST,24
2213 YELLAND ST,22
2214 N DELHI ST,19
2214 S HEMBERGER ST,21
2214 W NORRIS ST,21
2214 W NORRIS ST,21
2215 CATHARINE ST,22
2215 KNORR ST,24
2215 MUTTER ST,21
2215 S 6TH ST,18
2216 LOCUST ST,56
2216 MASCHER ST,23
2216 N 58TH ST,37
2216 W HAROLD ST,21
2217 GERRITT ST,24
2217 N 52ND ST,77
2217 OGDEN ST,48
2217 S 63RD ST,27
2217 TITAN ST,40
2217 W HUNTINGDON ST,34
2218 ELLSWORTH ST,33
2218 N 7TH ST,47
2218 N HOWARD ST,19
2218 N WOODSTOCK ST,34
2218 PRINCETON AVE,27
2219 MONTROSE ST,28
2219 N 18TH ST,43
2219 N HANCOCK ST,24
2219 RIDGE AVE,24
2219 W BERKS ST,21
222 CHURCH ST,61
222 E INDIANA AVE,24
222 E MAYFIELD ST,21
222 E PRICE ST,29
222 MANHEIM ST,29
222 N 50TH ST,29
222 N WANAMAKER ST,47
222 W RITTENHOUSE SQ,36
2220 GREEN ST,50
2220 PALETHORP ST,19
2220 W VENANGO ST,21
2220 WINTON ST,19
2221 N 18TH ST,24
2221 N UBER ST,60
2221 RHAWN ST,51
2222 GAUL ST,40
2222 N CAMAC ST,
2222 RIDGE AVE,21
2222 S 62ND ST,30
2222 SEARS ST,45
2223 W HAROLD ST,24
2223 W ONTARIO ST,27
2224 PEMBERTON ST,32
2224 W HAROLD ST,24
2224 W OAKDALE ST,21
2225 GAUL ST,27
2225 KNORR ST,27
2225 MOORE ST,24
2226 DICKINSON ST,46
2226 N HOWARD ST,24
2226 N WANAMAKER ST,37
2226 SNYDER AVE,24
2226 SPRUCE ST,45
2226 W HUNTINGDON ST,34
2227 MIFFLIN ST,28
2227 N 19TH ST,19
2227 N 4TH ST,30
2227 N 8TH ST,27
2227 N HANCOCK ST,21
2228 KIMBALL ST,62
2228 N BOUVIER ST,21
2228 W OAKDALE ST,24
2229 N 15TH ST,24
2229 S 71ST ST,48
2229 W LEHIGH AVE,
223 E GIRARD AVE,36
223 E INDIANA AVE,30
223 N 61ST ST,24
223 N PEACH ST,21
223 S 58TH ST,21
223 S 61ST ST,21
223 STEVENS ST,52
223 W ALBANUS ST,27
223 W ALBANUS ST,27
223 W DUNCANNON AVE,21
223 W HAZZARD ST,24
223 WENDOVER ST,37
2230 PIERCE ST,52
2230 W ONTARIO ST,34
2231 GRAYS FERRY AVE,32
2231 N 22ND ST,60
2231 N 22ND ST,60
2231 N BROAD ST,23
2231 N WOODSTOCK ST,27
2231 S 6TH ST,34
2231 S CROSKEY ST,37
2231 W HUNTINGDON ST,21
2232 FRALEY ST,46
2232 N 17TH ST,24
2232 S 7TH ST,19
2232 S BEECHWOOD ST,36
2233 N COLLEGE AVE,21
2233 OAKFORD ST,28
2234 N HANCOCK ST,24
2234 PAGE ST,19
2234 S 63RD ST,24
2234 S BOUVIER ST,24
2235 BRIDGE ST,25
2235 FERNON ST,36
2235 N VAN PELT ST,21
2235 REED ST,21
2235 S 6TH ST,24
2235 S CHADWICK ST,23
2235 S LAMBERT ST,21
2235 W ONTARIO ST,46
2235 WALLACE ST,48
2236 N 21ST ST,27
2236 W LEHIGH AVE,
2237 BRYN MAWR AVE,52
2237 E ANN ST,21
2237 GERRITT ST,50
2237 GERRITT ST,50
2237 N ORIANNA ST,48
2237 W LEHIGH AVE,
2237 WATERLOO ST,34
2237 WATERLOO ST,34
2238 EARP ST,21
2238 S 65TH ST,27
2239 N BANCROFT ST,26
2239 S 63RD ST,74
224 E ELKHART ST,24
224 E ONTARIO ST,27
224 E STELLA ST,56
224 E STELLA ST,56
224 S 51ST ST,37
224 W ONTARIO ST,18
224 W ONTARIO ST,18
2240 DISSTON ST,29
2240 FRALEY ST,39
2240 REED ST,24
2240 S 12TH ST,34
2240 W ALLEGHENY AVE,
2241 E CLEARFIELD ST,23
2241 S LAMBERT ST,49
2242 BAINBRIDGE ST,50
2242 WINTON ST,24
2243 N 26TH ST,41
2243 N 8TH ST,24
2243 S 15TH ST,29
2243 S FRONT ST,19
2243 W ONTARIO ST,59
2244 FITZWATER ST,28
2244 S CROSKEY ST,35
2244 W LEHIGH AVE,29
2245 GLENVIEW ST,30
2245 GREENWICH ST,30
2246 MUTTER ST,21
2246 N HANCOCK ST,51
2246 N HANCOCK ST,51
2246 N HANCOCK ST,51
2246 W ESTAUGH ST,21
2246 WHARTON ST,32
2247 CATHARINE ST,32
2247 EARP ST,45
2247 EARP ST,45
2247 GLENVIEW ST,51
2247 GLENVIEW ST,51
2247 N 22ND ST,31
2247 N 33RD ST,29
2248 N HANCOCK ST,19
2248 N REESE ST,24
2248 S BONSALL ST,24
2249 N HOWARD ST,24
225 E GIRARD AVE,28
225 FARSON ST,16
225 S 44TH ST,21
225 S 49TH ST,25
225 W SHELDON ST,24
2250 PRATT ST,37
2250 S 22ND ST,24
2251 N BOUVIER ST,27
2251 N CLEVELAND ST,30
2252 E ALLEGHENY AVE,24
2252 N CAMAC ST,
2252 N CARLISLE ST,24
2252 N CLEVELAND ST,24
2253 N 22ND ST,21
2253 N BANCROFT ST,19
2253 N COLORADO ST,24
2253 N DELHI ST,22
2253 N PARK AVE,
2254 BRYN MAWR AVE,36
2254 N 9TH ST,41
2254 N 9TH ST,41
2254 N CAMAC ST,
2254 SNYDER AVE,29
2254 SNYDER AVE,29
2254 YELLAND ST,30
2255 N WOODSTOCK ST,27
2256 N CLEVELAND ST,24
2257 N CHADWICK ST,24
2258 E CAMBRIA ST,22
2259 N PHILIP ST,30
226 E ASHDALE ST,24
226 E HAINES ST,23
226 E SHELDON ST,27
226 N WANAMAKER ST,36
226 RITNER ST,24
226 SULIS ST,21
226 W ABBOTTSFORD AVE,32
226 W PENN ST,40
2261 N HOWARD ST,34
2262 N BROAD ST,21
2262 N WOODSTOCK ST,22
2264 N 18TH ST,46
2265 N WOODSTOCK ST,21
2266 KENNEDY ST,58
227 E HORTTER ST,21
227 E WESTMORELAND ST,24
227 LINDLEY AVE,30
227 S 45TH ST,19
227 SULIS ST,30
227 W SHELDON ST,27
2270 FRIENDSHIP ST,27
2271 N CHADWICK ST,24
2271 N CLEVELAND ST,52
2275 FRIENDSHIP ST,28
2275 STRAHLE ST,40
2275 WINCHESTER AVE,34
228 MARKET ST,25
228 N FELTON ST,31
228 N GROSS ST,22
228 S CECIL ST,24
228 W ALBANUS ST,19
228 W ALBANUS ST,19
228 W WISHART ST,21
2283 N 51ST ST,24
229 CLAREMONT RD,38
229 E STELLA ST,41
229 GARRETT ST,24
229 W CLAPIER ST,24
23 E RITTENHOUSE ST,52
23 E SILVER ST,25
23 N PAXON ST,23
23 S 51ST ST,24
23 UNIVERSITY MEWS,34
230 E CAMBRIA ST,21
230 E HAINES ST,26
230 E MAYFIELD ST,51
230 E ROOSEVELT BLVD,45
230 E SHARPNACK ST,23
230 N 56TH ST,24
230 N 64TH ST,22
230 N 65TH ST,26
230 N 65TH ST,26
230 N 65TH ST,26
230 N 65TH ST,26
230 N 65TH ST,26
230 N 65TH ST,26
230 N 65TH ST,26
230 N EDGEWOOD ST,24
230 S 44TH ST,23
230 S 49TH ST,31
230 S CECIL ST,24
230 WENDOVER ST,46
230 ZERALDA ST,30
2300 E LEHIGH AVE,21
2300 N 15TH ST,30
2300 N 25TH ST,27
2301 FAIRMOUNT AVE,46
2301 N BOUVIER ST,23
2301 TREMONT ST,73
2302 LOMBARD ST,34
2303 76TH AVE,24
2303 FULLER ST,32
2303 N 51ST ST,35
2303 N HANCOCK ST,24
2303 N PARK AVE,
2303 TASKER ST,34
2304 BELGRADE ST,53
2304 N BOUVIER ST,44
2304 N CLEVELAND ST,24
2305 E HUNTINGDON ST,70
2305 N COLORADO ST,19
2305 W SOMERSET ST,
2305 W YORK ST,24
2306 DICKINSON ST,43
2306 FEDERAL ST,24
2306 N 52ND ST,19
2306 N WOODSTOCK ST,30
2306 W FIRTH ST,21
2307 NAUDAIN ST,42
2307 PIERCE ST,24
2307 TURNER ST,24
2308 76TH AVE,19
2308 FITZWATER ST,39
2308 GRAYS FERRY AVE,27
2308 LOCUST ST,32
2308 MOUNTAIN ST,34
2308 N MARSHALL ST,36
2308 WILDER ST,52
2309 FRANKFORD AVE,24
2309 N FAWN ST,
2309 N FAWN ST,
2309 OAKMONT ST,36
2309 S FRANKLIN ST,42
231 ROBINA TER,40
231 S 51ST ST,31
231 S 51ST ST,31
231 W ATLANTIC ST,36
231 W ONTARIO ST,27
2310 74TH AVE,35
2310 78TH AVE,19
2310 E HAGERT ST,26
2310 MORRIS ST,21
2310 NAUDAIN ST,65
2310 S 6TH ST,30
2311 N 51ST ST,27
2311 N COLLEGE AVE,22
2312 S 23RD ST,21
2313 AMBER ST,48
2313 N CARLISLE ST,42
2313 N HOWARD ST,24
2313 PIERCE ST,24
2313 S MILDRED ST,24
2314 DICKINSON ST,31
2314 N 17TH ST,56
2314 TURNER ST,27
2315 CEDAR ST,48
2315 E SOMERSET ST,24
2315 N PARK AVE,
2316 CECIL B MOORE AVE,57
2316 CHRISTIAN ST,33
2316 E CLEARFIELD ST,28
2316 N WOODSTOCK ST,24
2316 S CROSKEY ST,27
2317 N 33RD ST,
2317 N 5TH ST,32
2317 N COLORADO ST,49
2317 N LAMBERT ST,30
2317 S BANCROFT ST,24
2317 SEPVIVA ST,28
2317 W FIRTH ST,24
2318 N 27TH ST,36
2318 S LEE ST,23
2318 STRAHLE ST,26
2319 N 33RD ST,
2319 N FAIRHILL ST,21
2319 PARRISH ST,26
2319 S CROSKEY ST,21
232 E ROOSEVELT BLVD,27
232 E WISTER ST,23
232 E WISTER ST,23
232 HORTON ST,24
232 LINDLEY AVE,19
232 N 59TH ST,19
232 N 62ND ST,21
232 N SIMPSON ST,32
232 PARKDALE RD,24
232 RAMSEY ST,26
232 S 60TH ST,45
232 SIGEL ST,17
232 W ERIE AVE,
232 W TIOGA ST,21
2320 MARGARET ST,30
2320 MOORE ST,39
2320 TASKER ST,17
2321 E AUBURN ST,27
2321 GERRITT ST,31
2321 N 33RD ST,26
2321 N BOUVIER ST,27
2321 N PARK AVE,
2322 ALTER ST,38
2322 N SMEDLEY ST,38
2322 W OXFORD ST,37
2323 LONEY ST,38
2323 W FIRTH ST,24
2324 ALTER ST,42
2324 N BEECHWOOD ST,21
2324 N SMEDLEY ST,21
2325 E BOSTON ST,48
2325 EMERALD ST,52
2325 N 18TH ST,21
2325 N COLLEGE AVE,34
2325 N FRONT ST,33
2325 S 16TH ST,34
2326 E CAMBRIA ST,21
2326 HOFFNAGLE ST,43
2326 N 20TH ST,21
2326 N 20TH ST,21
2326 W VENANGO ST,25
2327 N 25TH ST,27
2327 N COLLEGE AVE,54
2327 N COLLEGE AVE,54
2327 TURNER ST,21
2328 79TH AVE,21
2328 E FIRTH ST,19
2328 N 25TH ST,19
2328 N 25TH ST,19
2328 N 50TH ST,40
2328 N SMEDLEY ST,21
2329 E CAMBRIA ST,24
2329 E FIRTH ST,24
2329 N VAN PELT ST,24
2329 N VAN PELT ST,24
2329 N VAN PELT ST,24
2329 S 15TH ST,73
2329 S BUCKNELL ST,53
233 E SHELDON ST,27
233 E UPSAL ST,30
233 ROXBOROUGH AVE,26
233 S 62ND ST,21
233 S JESSUP ST,19
2330 E THOMPSON ST,47
2330 LONEY ST,45
2330 N 19TH ST,21
2330 N 20TH ST,39
2330 N 26TH ST,43
2330 W OXFORD ST,33
2330 W THOMPSON ST,52
2330 W THOMPSON ST,52
2331 E HAROLD ST,34
2331 GERRITT ST,17
2331 MONTROSE ST,65
2331 N 17TH ST,30
2331 N 20TH ST,49
2331 W YORK ST,30
2332 N 19TH ST,24
2332 N CARLISLE ST,47
2333 PARRISH ST,40
2334 NICHOLAS ST,26
2334 REED ST,51
2334 S 20TH ST,26
2334 S MILDRED ST,27
2335 E CLEARFIELD ST,27
2335 N PARK AVE,
2335 TASKER ST,21
2336 N 31ST ST,27
2336 W OAKDALE ST,32
2337 N COLORADO ST,27
2338 N BEECHWOOD ST,48
2338 N BEECHWOOD ST,48
2338 N CAMAC ST,
2338 N WOODSTOCK ST,24
2338 S 6TH ST,39
2338 W HAGERT ST,25
2339 BRYN MAWR AVE,54
2339 EMERALD ST,29
2339 N 30TH ST,24
2339 N CLEVELAND ST,24
2339 N COLLEGE AVE,78
2339 N COLLEGE AVE,78
2339 N COLLEGE AVE,78
2339 N SMEDLEY ST,24
2339 NICHOLAS ST,48
2339 S ROSEWOOD ST,21
234 E ELKHART ST,21
234 E STELLA ST,30
234 E STELLA ST,30
234 E WYOMING AVE,26
234 W ASHDALE ST,33
234 W RITTENHOUSE ST,30
2340 DICKINSON ST,25
2340 N COLORADO ST,34
2340 N LAMBERT ST,24
2340 N LAMBERT ST,24
2340 N OPAL ST,19
2340 W MONTGOMERY AVE,19
2340 W OAKDALE ST,21
2341 N 19TH ST,23
2341 N 19TH ST,23
2341 N CLEVELAND ST,21
2341 N SYDENHAM ST,60
2342 N OPAL ST,21
2342 W FIRTH ST,54
2343 N 17TH ST,16
2343 N FAIRHILL ST,23
2343 N LAWRENCE ST,21
2343 S 63RD ST,22
